BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1.33589123799384,1.2726318809703225,-0.1595742987810073,1.3453635210264547,-0.1569957987041828,1.2830921269409077,-0.16240980062331373,1.339796475088774,0.9011082309257639,0.4452705757294796
-1.515997658841194,-1.3537685655381415,-1.5259805423986585,-1.2511263057681385,0.13347096145852788,-2.1000818558417707,-1.4819974532671203,-1.5862021991234996,-0.3976766896112176,-0.2355708516378826
1.7698570760402408,1.415654978837707,-0.20279178905782652,0.10679079657742896,-0.6153962001880975,1.0971521948770995,-0.22437510624076712,0.08508484410008244,1.1846120072853168,-0.4130873025265551
-1.2076310109598174,-0.5224468873190926,0.11095211757965656,-1.3399835953985728,0.5148805977990683,-1.519680740641763,0.10053241466098232,-1.2270977268981662,-0.8394078903829363,0.36037450900482526
-1.0801216490806431,0.17736100375877634,-0.18035820935177,-0.9296484417219409,-0.13894771953314744,-0.029858463236170973,-0.23425343614558275,-0.614843249283953,-1.1683560891626534,-1.0387568485462229
-0.013659692788097172,0.44668721648958865,-1.1193518784596217,-0.6415531951427565,-0.39402729177189055,-0.04675351617017709,-1.1170289721071953,-0.9508765312656243,-0.6860084573492031,0.8540404906257953
1.9586393236687845,0.6529418768194752,0.6249143733052095,1.0461007597775578,-0.21106811905034073,1.5577844038922384,0.6004811937214332,1.8323401556009649,2.4008550888368263,0.5267469993905113
1.171341378531645,0.37521152302405725,0.545540780695662,0.3287990335663481,-0.6502238253890105,0.36628160669961507,0.5120014707853601,1.578011245291203,0.37184667315828934,0.6712753376843968
1.1671971632335483,0.5408621224102178,-0.6123900443078516,0.85741878566692,-1.2895827167561518,0.09143642378860767,-0.6394610645104712,0.8047658904973616,1.867387318294683,0.8648593954725163
0.2155795828609775,-0.08370906242241744,-0.24249776432899184,0.23531147360072208,0.3681005606144494,-0.6789750426716126,-0.25450781515093174,0.40376247185748043,0.347101012082091,1.1829580946395493
-0.6535275211910445,-0.7468377385183385,-0.15016491311354763,-0.19040627901917406,0.4378875810981022,-0.709244731191748,-0.1786244891891437,-0.44755639648130263,0.11428166087070746,0.006788758759763924
-0.12269427907595742,-0.5012567319371168,-0.5204819680137369,-0.25896593493823794,0.6758020862161094,0.2811612593360216,-0.4969385593272599,0.3283713788620516,-0.10382277541363472,-0.037110829165243775
1.911579058520587,0.10309874417707487,0.4347880382925279,-0.4417519415760266,-1.1471667063483058,0.49958133794704407,0.42097499190477194,-0.39452468167279886,-0.7966957548402906,-0.5324239839419851
0.47684117496698214,-0.1313040703230524,-1.6408950534937923,-0.03614741634778251,-0.4729646552394773,-0.07218205393858695,-1.5767975411006905,-0.7075509335390332,0.8391525284500106,-1.4751878027812009
0.9806386245493791,2.078746831470489,0.5845221000670714,0.6367713442406469,-0.5103605420985857,1.1715365829794981,0.5517175966682195,1.1616621234745388,1.5915382798697166,1.9836078962563277
-0.5436052119482564,-0.9380111051846907,0.21519536359374225,0.04832512204212924,1.7669247330271154,-1.4733975151845935,0.17646331810520283,0.606176967380154,-2.0360360798436283,0.5465377973087774
0.5599301489415138,-0.23399624223067655,-1.1322116027012914,1.016809863928846,-0.04432692839328056,-0.5527799419990558,-1.0855228090044202,0.8735883201518558,0.19724966078047912,-1.2834043736667278
-0.6978844390575055,-1.13984304687589,-1.059746528769821,-0.4237938153075772,-0.6774418338336727,-0.01866726232521876,-1.0513152082353951,-1.2177804654136706,-0.7401545255631994,-1.402234366454014
-1.2416638540807174,-1.3136548463930309,-0.260628443064192,-1.189594446924103,0.21173236094314318,-0.5152870394325946,-0.28543348973295846,-0.1625399543339313,-0.7872056828092426,-1.7713781087597245
-0.280365236514762,-0.4549816245381378,1.4806071584623681,-0.05560901918729888,2.095653240212654,-0.5508614998897547,1.5405157340706692,0.311745663215551,-1.343639877721695,0.20807390007939053
0.048984567601612294,-0.32108694875507754,0.24253211460809643,-0.9279169845784577,-0.3018734876052649,0.42054482901368606,0.23819957520583968,-0.5821306682999038,-0.2792445306646052,-0.09881160693653224
0.16048754824101633,0.08423450127935134,-2.575784770548005,0.09501188425602425,-0.6235001070767898,-0.1987563486019263,-2.513967126318071,-0.6144060842400915,-0.07248886192661319,-1.627510529729421
-0.43923739785961,1.3111582322166193,0.6195278166910685,0.8645834344298389,-0.4359815469874926,-0.30246378194380136,0.6276700612051492,0.6872899249485411,-0.08949433127958706,-0.49423314340805646
-0.4153013193091456,-0.3500170053371177,-0.3277224328663562,0.00017134096737625448,-0.23515610550448707,1.176226639945685,-0.338369632722973,-0.1369445840414102,0.46454702336795234,-0.7949603321375931
-0.17941905566504718,-0.35793258941375455,-0.12371561712361367,0.7444471355551713,-0.2113288634872672,0.2097959884089802,-0.11405606351141573,-1.1514794228793823,-1.1692451075530186,-1.7073358594966257
-1.1047173278906037,-0.5813297457481088,0.31705326004734125,-0.6381949575488292,1.5718416999137341,-1.0464005276707686,0.28282374791082976,0.5771279877097012,-1.0189577966986345,-0.33136345291350655
-0.6604686859212154,0.5429449427459597,1.3289968269025745,0.9904672487158745,2.6597929229317416,0.12552398926434088,1.3583607801268998,-0.7058168609434629,-1.3187367019764462,0.8235369395672122
-0.5012984320144057,-0.8272546410265056,0.9757083485059459,0.30963845277299684,-0.47190772428647576,0.11401767997343792,0.9648824417227653,-0.07277964872457354,0.3173881749199118,0.5734788114944185
1.010190260514511,1.6266855414321753,1.562561446665631,1.2223353983614293,1.5370839570468577,1.2574623074597466,1.586664775774146,1.397090143707104,1.2724915749561387,2.069159649424062
0.2000365480714148,0.4210823460230632,-0.03816370978782635,0.28797989177752187,-0.16353427055900727,-1.488784194052211,-0.040756090286535,0.15161182134529105,-0.6067545662665759,1.244812498210722
0.960805824049014,-0.09854161961667035,0.4620263921309167,0.9377437055419642,-1.1346340811794142,1.2064590449322457,0.4563870039019733,1.2981080385819739,1.7311803900445641,0.8160441915918918
-0.8085254860970195,-0.8936381826527005,0.9879306381789246,-0.9516096696334017,1.1424700831311714,-1.3794335071785304,0.9585344687949418,-0.6501964911535231,-0.7248056187207628,-0.26843955528709984
0.09485622031891144,0.41427560554930765,0.34482478134610295,0.6111641047098922,-0.31761691523903113,-0.6249736578899294,0.3109275645113646,0.1297368068027288,-0.8909736287950789,1.4850424816293155
0.473015030010417,0.8081428064164966,1.4138612435396565,1.2975373647446355,1.6139494116432536,1.001960444542802,1.4911301669046986,1.0234407190590933,0.3786697149257303,-0.47335917458094157
0.1204245654595346,0.3478088906366725,-1.0564659403057246,-0.15267839403001138,-0.22226899605930184,-0.3326000240676132,-1.0488971304704233,0.16665816790187538,-0.0367994295344245,0.17251313319661443
0.6323151066482247,0.9214490275394496,1.0336396652446262,0.9212941857756822,-0.39330601974243184,1.2560660885367128,1.0311539818698934,1.2937166533990703,0.32621557578885807,1.6957895016604476
-0.9112701662978964,0.046070874883950286,1.573568034893498,0.5693640557121392,2.2329778735372185,-0.5535498082240036,1.676473271511393,1.4799417877041225,0.2306873028733576,0.3224183920186777
1.8245803467215933,1.3679052547936057,-0.08222851525623559,0.8858110391102038,-1.1979925050651106,0.12172458817346948,-0.10559958148434237,0.0221168224068905,-0.16253924181907187,1.8845332479327688
-0.2722211426442528,-0.44828872888335075,0.08643352874294968,-0.6645661331387477,-0.19833113550682047,0.5078673909078288,0.1000427209392273,0.5692550691443823,0.27837588327697593,-0.20958705936141342
0.7344036137111533,0.2994721824147073,1.4279818894097362,1.1122567520886366,-0.23945565285354364,0.54954208078409,1.4102214315259907,1.6291458840357205,0.37823891415369415,1.1128969527323598
-0.8245453773583638,-0.22208593441297758,-1.6924890384188385,-1.3278748792647987,-0.5214043459068529,-1.3443923297294749,-1.6906349933185791,-1.592526373140426,-0.08145134858036363,-1.3761617162203803
-1.402536079012239,-1.5288104079234333,-0.24980147171067835,-1.4099027443864078,-0.691726211521827,-1.412522954357961,-0.24051175952227039,-1.4519922632296778,-1.1990336335278173,-0.5441547395935942
-1.3733020904015782,-1.291777461727972,-1.9635577158541841,-0.5195951750744249,0.28032979315252804,-1.2045438991540132,-1.9367488302820886,-1.5655561905602804,-1.3513719461929958,-0.5658187292366856
0.9313613078575583,-0.22933563787145633,1.226148427716798,1.1986766139912595,-0.9561987370990932,1.5510583993401368,1.2585217260145918,1.216180928734223,2.2377443578691483,-0.40193548039920657
2.8207921530204008,1.1303651953209728,1.3944828442519932,0.6250367440017115,1.3612523126872578,0.5329404144304019,1.4125123097387735,2.6275319403501047,0.8501629574390311,2.0804646507113755
-0.02914575818990739,0.6685392661196039,1.2862923078988353,0.516484864134523,1.5899515497192036,0.7603585619659864,1.2570299507711489,1.858896372564884,1.5782383368505282,-0.25709063119651965
1.063502428353884,0.09766499400255785,0.17907637686775701,0.0032604751233120677,-0.2901870623607159,0.3147919399015062,0.1328397117716732,-0.6836444420843827,1.0337389181751786,1.0496828836513585
-0.12986799544902083,-1.0243900658604574,-0.09305170640207533,-0.7863891425307693,2.0376828585310998,-0.49439944002509123,-0.1201350824909569,0.017430229520290497,-0.6300627888494199,0.4984745228954738
0.9909032707537283,0.9447303735603425,1.5567587255865893,1.4422045410658448,-0.283352165290653,1.4214371659958636,1.664446367567983,1.3397326152228288,0.43607463698999843,0.424602466359004
-0.40079228776424314,-0.3414551241167569,-1.9582957523703972,-1.0422964922060522,0.4449127441418087,-0.6637334222525193,-1.935060547175581,-0.3760319429225679,-0.7862958848280039,-1.5175990271638853
0.7591477001736076,1.215150245356923,1.2146426006385436,1.0326286564417897,-0.43408282256070296,0.9966330579132592,1.194053187919121,1.5431885009605257,1.1880174751497177,1.9464385241164852
-2.024316406808865,-1.5090007699803485,-1.3390958043055547,-1.3005699571136158,-0.46564762900854473,-1.6046088432616368,-1.319192436705298,-1.4262941861614205,-0.9643231775448013,-0.3042667342507047
-0.09810628439288982,-0.047873326575416875,0.34541120509844725,-0.4056297967162491,-0.8389223601123681,-0.18504095001718796,0.3714922202142168,0.5001129020345947,-0.44639602836047176,0.6086075567067143
-1.6031519847702478,-1.1326035065637243,-1.9575616708243722,-1.8323788766993276,-0.6742954393917873,-1.9797606791478888,-1.9028682242111594,-1.4214526397777307,-0.5958097375366584,-1.6002631124244402
1.7244327966431163,0.7624683468952553,0.9274668521907086,0.8032486508858814,-0.9346461978488321,2.4275954800783714,0.899822011138278,0.8247089594096078,2.0087807382527325,2.3646345473441928
1.2072412935668206,1.5392157684931358,-0.00983850764094818,0.8746499779377832,-0.37053992864363816,0.29592132649649006,-0.004532214951677521,0.8383284232883945,1.2766333751437773,1.7137264740654319
2.820326206672323,2.6227337608762262,1.534228523552847,0.5818055358276485,1.0064900990673544,1.1249922919642905,1.620771409312287,0.8504742921472725,-0.5060131206718328,0.22744536994535847
-1.359887948441815,-1.7138492779604704,0.21833102789968417,-1.451133726105688,1.0135825221680097,-0.49650889535348014,0.1755644153649915,-1.694107642077968,-0.2478783913570255,0.3084077849706758
1.9370753102765803,0.9257271201931214,1.1779999786970177,1.4741372492174927,-0.4991122363192739,0.6550850026250118,1.186159803445515,0.9357616267729877,0.4516712014253819,2.033564932914054
1.4799672491723503,0.7838639349109194,0.2210615583275336,0.9737272143062371,-0.13487033535015835,0.19751822229973875,0.23108845970967323,1.9220231662467886,-0.34090512730785116,1.8218890557515175
0.9227608861337073,1.621579191946031,0.3860038261998858,1.1913512619423274,-0.6794586100831246,1.8404698528638508,0.3541009101470023,1.7632276328399894,1.364178848280957,-0.7005291085380005
-1.3261839601843755,-0.9579004210937181,-0.48403232183558575,-1.6274343106084377,-0.009256188192025894,-0.39403418811391616,-0.5377195221597375,-0.5616682379164685,-1.0651371228941822,0.5800657860844912
-0.8360995334639967,-1.1032473222881398,0.3570603996041397,1.0197260307731308,1.2432844962998228,-0.2717205465330473,0.3685478165021906,0.5685390148955498,-0.8220996670577372,0.5644010169411796
0.3130618840446938,0.48464066783993925,-0.7873197848369229,0.5097506845050257,-0.3723939749625209,0.38505771907187764,-0.7624941897510744,0.29246022284443174,0.9085664787453226,0.7072417593311577
-0.25833835178313835,-0.2923360438695399,0.24116503756180163,0.05022821891322049,-0.6741904090432675,-1.0929142635257432,0.21788101346605382,0.16007072705600656,-0.44620891347508373,-0.7520923191862401
-0.820160847043222,-0.38552997665006067,1.2788623082125334,-1.20384309894607,2.43032582715687,-0.659002479211612,1.2256156073637892,0.7893791223201282,-0.5151325026892202,-1.1548893275686074
0.08219187294380731,-0.007081581044549867,1.012247412043022,0.2419717673082622,1.2213092627143278,-0.18852581578035715,1.0217892293202242,-0.1519595363238312,-0.1268861138242312,-0.11095153541079439
-0.1615486395631185,-0.0059771461385647595,-0.6272245717610063,-0.08188458071931892,-0.31674437528331145,-0.30173194452590807,-0.6582291080983147,-0.8648549329275453,0.7089555133893279,1.162735272340755
0.7741359680746378,2.296712829504793,1.3395246254782172,1.8149743246433099,1.7858365167575072,1.609696547295153,1.3987657979363377,1.6369264788435867,1.7085862802387979,-0.30264760623456677
1.6676143596736477,2.1394307743047634,1.796274836198863,0.7930798152877142,2.3343566838494203,1.2250685779330557,1.8789255936562212,1.2833973207838252,1.329273391452374,0.6893820590771459
0.24990604318308557,-0.38975522005693725,0.7738795803317502,-0.41707673623455566,1.007817808269948,0.2393618272217291,0.7876273823138168,1.5076360727045712,0.38851692454610476,-0.6110603632797458
-1.5848255703187615,-2.15718555126137,-1.271916907537255,-1.7240981710944774,-0.5014166307384134,-2.056069214196926,-1.2800749233008883,-1.535580047993713,-1.3401664310899286,0.1334786930572045
1.4369532749424077,1.438264104719632,0.45919188658418997,-0.526938437489262,-0.8175703943788846,1.7306249087915417,0.478586743777195,0.431172836165715,1.399019859745211,-1.2359979236342746
-0.5232099057465103,-0.41632538374743594,-0.6453780144723796,-0.37102464560800763,-0.3392166020568439,0.11726311527928529,-0.6016445666635215,-0.7809530418462235,0.6181232431822994,-0.9566172823230368
-0.5767918244028579,-1.673984077082458,0.6094832555200519,-0.27979985837822274,1.4130675246718973,0.15897995159625278,0.6194202634855983,0.2410228972744417,0.022528838984068433,0.37089114135118173
0.581458452232621,-0.4983644482888718,0.8986938997918799,0.021388461481424148,1.9601945163133656,0.27972670780613024,0.8388671784957074,0.18116625524007007,0.2614179576325728,0.6355224291894898
0.39832064563343783,-0.05697970197316837,0.8218974121190192,0.6396080718736994,1.9443209829215664,0.6428338535835185,0.8159170870519501,0.7898943182827817,1.1043190215951044,1.1091734298356601
-1.3865213616555605,-0.10728140127533753,0.5943941920241282,-0.870868272695981,-0.13521420961084907,-0.2674691312339746,0.5961314972529647,0.5929228166208728,0.27214713536928126,-0.44419895958601274
-0.07923711774495384,-1.013546998756614,0.8322133281706088,-0.1385780833874395,-0.33974361607011594,-0.9569331801188268,0.8315518030499578,-1.3042730903790356,-1.2337872317665477,-1.5959088413382438
1.6750486704930017,0.8559291799700673,0.7262559208052504,1.030444661151979,1.8831414646586713,1.3474863642281063,0.7453234584551716,1.199350005746356,0.19041187894214262,-0.8469714902514844
0.048376963841489234,-0.716433839063557,0.6761738785181912,-0.5901574249148499,-0.9079862923935409,-0.675380244401377,0.7086735093721122,0.27941562345983434,-0.47049770691249404,-0.3295041238661087
-0.6983002737399847,-0.37303438468992595,0.0004842254273668134,-1.1163994373481927,-0.7341443473523235,-0.12310873430604113,-0.03260820757951065,-1.5523135586157983,-0.7094393992521555,-0.07386869046268241
0.44579747351687005,0.29964998172073065,1.0030224311185765,0.3438183047645389,-1.052405869956001,0.10133001956666687,1.0330828501368645,1.3450210635060058,-0.5892089582882514,-0.9532006467058245
-0.1584157285264185,0.3143342512597812,-1.910728440184723,-0.5310528004809,-1.6841820813855508,0.20714774963948213,-1.877479634940025,-0.6282675433486052,-0.5805678266282723,-1.6092047694179532
-0.19372309370347812,-0.305581047864016,-1.4870506819546911,-0.4348556340074935,-1.1433583409136434,-0.44576814565870276,-1.4409903377508428,-0.48598010346290377,-0.5401008657732511,-1.149768258790922
1.136151923537662,1.9008512906615875,0.6396790030046264,1.450764874639404,-0.4189443577956682,0.8142180955691359,0.6179190957537395,0.9419373858324928,1.0927874384667589,0.849970111050704
-1.4553712662643392,-0.3780485792798001,-1.7947737264884958,-1.9204831209869644,0.5409093306012054,-1.421135556623059,-1.793331354600138,-1.063287895630436,-0.3136068315418421,-1.5290943345516028
-1.0773577633496465,-1.8372099101579669,-0.8869744525234755,-1.0755952042060182,1.0356052276462253,-1.5564670488208776,-0.8880135037915742,-0.6527806043359313,-1.679051969936085,0.07494491228981126
0.5664428741112607,0.6505451510714114,-0.6533338893947362,1.5128164411016087,-0.46454413277811923,1.690423445218547,-0.7191046354261724,0.8763916076451159,1.6501431319106539,-0.5265460078876585
0.06960048654801992,-0.36118882057996554,0.5890097245070808,0.8910839222416574,0.5277311408621969,0.3049811925229524,0.574491804711012,-0.05522971473474236,-0.13191770111544154,-0.05501972474243022
1.5172117035314403,1.017980443978355,1.3496905087230504,2.2194698520281744,1.0767022692327715,0.9684776465757947,1.3408569439235247,1.4410445995492562,1.8526084937818978,2.0570400780170583
-0.40674381439248286,-0.8063986795864908,-1.6314741811777977,0.2045250372734978,-0.350302846133524,-1.394112008754992,-1.6259174263832714,-1.0515661386292017,-0.5486121399412394,-0.992236814013955
1.9420289410227607,2.086732619687035,0.9866545739364068,1.757062941255624,-0.17703473790713464,1.1022545791479652,1.0093570608478453,1.5624335576183155,0.3881031203485946,-0.19855567698944954
-0.7884807677752839,0.28149645752243135,-1.4158268119713457,0.6555459954568633,-1.0678013721923263,-0.6792816913174811,-1.4074697361641129,-0.0504415095618409,-0.017764169765379423,0.193296613295327
-1.1256972506661989,-0.2786243965754321,0.06508538029685573,0.2706188441434892,-0.3276989632303444,0.3277969465204569,0.07856877783719564,-0.2951988025967549,0.1282445243116228,-0.47380655523746884
-0.6344097917530734,0.9894650534263991,0.032055815818506805,-0.011608979881040926,0.15233007569474843,0.14154728562476837,0.05662839693055065,0.5081140643927115,0.26958758598209964,-0.8831010587836572
1.1886798232368867,1.122989096417996,0.24957551618535834,0.7453297755260704,-0.10927165917390846,0.4584296834389268,0.2221677708313426,0.5528049212409921,0.8306595399558746,-0.24582572203871234
1.3554935476738248,0.8106016336948915,0.17834926387323768,0.9895642024742916,-1.3891263086591084,0.8225284372799415,0.1746120512290435,0.6785422108471473,1.7660134886862044,0.956593429304422
-1.121338903899727,-0.5616947365306237,-1.5575136940239855,-0.1695759768215398,-1.1405441601668083,-0.5130156426384687,-1.5510978622227507,-1.3020600263406674,-0.6596288293595973,-1.61001963173349
0.4502498945983596,-0.5314753254124795,0.986762099391638,-0.22123384839716909,0.15677724306727903,0.05093688036778127,0.9438809405496453,1.2635419745333007,-0.3494725246433317,1.139168593767376
-0.5244585329826487,-0.7649515286145847,0.02786701858633328,-0.9977746386130583,0.1378911954115397,0.04544455343100284,0.019417623484252314,-0.13832692548266867,-1.0597559627925683,1.0691747259868805
0.9360984247008919,1.989550470911397,0.5476922825557512,0.8423199731540036,-0.02923817640791304,0.4041033773405885,0.548204894700201,-0.2624108100354521,1.0400913227448563,1.8383152717651854
0.879362700328729,1.906446481550905,1.0745008318033071,2.046170808534445,-0.37199222313668656,0.3495883804565937,1.107217610777144,1.224344369258447,-0.2652965660449862,1.8907674679032949
-1.4688103614648675,-2.155013060385097,0.1518748866296778,-1.211781863325073,-0.3173001658984027,-1.8303403512001033,0.16768732276472081,-0.7102636568641664,-0.5878838817318384,-0.1404058881753163
-1.0887611309321863,-0.012950044746405154,0.17287505990923646,-0.20418497669707658,0.49644904020519964,-0.3370578494021467,0.13925022175674878,-1.2171377914606643,-0.2222495411947627,-0.7146607308358974
2.2175656576196303,2.4578350844103,0.710210991198087,1.7603162812238362,1.8189144520996352,2.2830757078739463,0.7441845559675357,2.946528706821241,2.0678138682679843,0.6744269558574771
0.07823340349772828,-0.25558801519490765,0.3431842182336574,0.852518008379397,2.1732952028168073,0.4930845845252574,0.31635917123939417,-0.8545555698148598,-0.5317602724148602,0.23295815399841058
-1.41866610601005,-1.5526054950597334,-0.9873010560358088,-1.0692433436954079,-1.3227004450223931,-0.5410551521484399,-0.9601685365299771,-1.967873244008843,-1.02316384513075,0.22036447332324172
0.6359873122774844,0.5155063447510417,1.5149560235596824,0.1849002038264066,0.42953316455466506,1.2721803453284997,1.5642404695416685,0.0008997539118286157,1.1530659011315127,-0.7975371485354705
1.671931436595999,1.3656689421366364,1.2700763093804943,2.4153190965233815,-0.17522026911590838,1.1130461321660534,1.2811189090970356,1.41206279585449,1.2086510872575476,2.5036485156303145
1.3054880135295586,0.952641303893889,0.3479969512867701,1.7050930559099138,-0.17720281525879544,0.7740342096774915,0.3661481202690424,1.386860997120364,0.9003342649354852,0.6498298605356685
0.7521714088960674,0.3948715343785561,0.2491631900877065,1.0230285700358603,-0.08413602720637359,-0.012198284294962558,0.24092022556633697,0.2141362581938938,0.5600593437003059,-0.7186870886830534
-1.3918073944225928,-0.5776475195470494,-1.5703459220737814,0.3074805054071028,-0.47826260327779213,-0.3633358551336254,-1.5773548032768783,-0.3203505292286445,-0.21771997432688206,-1.448405859884985
-0.017032031878792986,1.411305806051529,1.2962728359787312,0.010211525878773609,1.4847821441484712,2.1846836417209508,1.3482414251556771,1.526434084264174,1.858628026828188,-1.210060104957329
-0.7173833065616929,-0.8043878766401216,-0.7407683459415939,0.30282078098037823,0.2595229153514027,0.7664119970931758,-0.7485065932708119,-0.5164865234954829,0.2845824668675925,-0.9741612545228477
-0.2508518528634784,0.929929871101542,0.7861407738053665,1.4697512484640285,-0.4009900498978769,0.5355201565224416,0.8012321324896803,2.537671042078365,-0.1601675726387699,0.7781147095672438
-1.8040725533969555,-0.35233150732272694,-0.6085487456067539,-0.36956304769078663,-0.5494679629141497,-0.6129056304608353,-0.5935907076191288,-0.7484551355298804,-0.052333407300893975,-1.3844953403460345
0.02366250142193077,0.6274823378239991,1.1096708089234213,-0.49185252451040584,1.095838124644668,-0.3737452798130581,1.1234983741092683,0.7381250817949713,-0.34672682103256913,-0.04604580906495803
1.3850998822018028,1.2841639474475819,1.1379518437968992,1.3317238514351728,1.3311957476686271,1.3482250829396398,1.1448918027488253,1.6724858036139283,1.2377947780389333,-0.01436658145435521
0.716831836316433,0.7293099049189,0.7084617743324113,1.1463470969168554,0.6630438409891937,1.4873375106676563,0.7569405821970423,0.5783673443080151,0.9784503173711517,-0.13602247006434098
-1.7646008999520129,-1.0335361561195953,-0.4047845013685966,-1.3199674857092853,-0.5714606964396614,-1.6758583668430895,-0.39617769286543125,-0.5241248338538201,-1.257759592094771,-0.3241074560066164
0.24703345297202,-0.2188053675496931,0.5922087057733076,-0.08278235869357908,1.887544574015251,0.9559058494176293,0.5591797342606692,0.6973139647786325,-0.29631163357648305,0.8731093093789402
-0.7513503221809953,-0.31325438696736335,0.5966535229397228,-1.0806858288419328,1.3099989729195287,-0.26140610557794003,0.589914165729527,0.0576128446869596,0.41580224855845993,0.6113279090878362
0.18107785020732456,-0.3262987283040755,-0.29017519503408684,0.5598641814062231,0.5445580615221781,0.478080205157113,-0.3327142370270767,1.3077937615729667,-0.017712386279793768,-0.22479078775095107
0.37303159923205476,0.2950993180973782,0.2861481136943983,1.2634697262235046,-1.0883153033486772,-0.5000360923755374,0.2825784158305824,0.2859848771340684,0.23765086937528812,0.006663065003004953
1.449322599907539,0.8180237725928432,1.1583971909171629,1.4181803306200709,-0.04387736601776138,1.2421860451515718,1.1522429154157166,0.9703718321167656,-0.41333070227337254,2.4918051011032123
1.0961538635781496,1.55122011625249,1.0477424968659155,1.7123981197623732,-0.5685532075949924,0.1719447967068931,1.0883845507108272,0.04387802720570033,0.019687947810722917,1.476014021915932
0.2274207446684407,0.3147578394788919,0.6097177505167335,1.29513183767155,1.4767847958509994,1.1121499234283185,0.5843650214535779,0.571486273516244,0.966257722035224,-0.4073789585015257
0.9894122114434595,1.1470771919832936,1.9161315210704997,0.9259162681469595,0.09028016781480619,0.5533232693491528,2.012989695380793,1.7436769474728866,-0.4494170757043794,1.6147584844301064
0.8532563815349132,0.5893129547083147,-0.7755759080198696,0.9418440060197301,-1.0772255090129124,-1.0609639604430157,-0.7845872099830333,-0.3185198501811558,0.22899324656574604,0.4278876315558196
-2.127571659143575,-1.6668278943916572,-2.0162721603309928,-1.0837144296685035,-1.5765430503100897,-0.16995216014157094,-1.9730482657363082,-1.7108211824590693,-0.5547389449830198,-1.5910451382074775
1.7081249152444862,0.8791128372139054,0.548153554154039,1.5176661173494141,-0.28509321510065644,0.8017187420848513,0.5444507330372343,1.6587436144360381,1.6936473046025757,0.4185744232935573
1.2875665972445716,0.522545653367695,0.38866035073704175,1.6190751109143444,0.37259775017804897,0.9976235499413615,0.40176356698823595,0.20304520951825022,2.140710225592195,0.6430316210654965
-0.21515946527781882,0.20883717621430253,-2.229622517226052,-0.49169197681113286,-3.449743948431,-0.11189609329084976,-2.26267854325121,-1.1967138201421363,1.0214352577994066,-0.8173569057278385
-0.08914518836738261,0.32870072724713784,-1.3889999858519522,-0.21364936013674585,-0.571269033781306,0.6654460747070252,-1.3580292904864428,-0.4615631072868521,0.924983788777294,-1.295961705851812
-0.21765104391859957,-0.17725669330110566,-0.2803014343086504,0.09044729449453859,-0.061893881868307465,0.7505695295708283,-0.30745114089515113,-1.0543106746250306,-1.4181737264595786,-0.020289133826956074
-0.8488543343263435,-1.457037098004837,-0.2535577042954342,-1.5470339174918477,-0.041157065121195435,-1.6145579687443714,-0.2482356395449663,-1.3612779177920147,-1.2141641769102618,0.048933952478906306
0.39598272359842784,0.19964321974625987,-0.6217906982761845,1.5189186270143586,0.5285632275868926,0.6697356765681901,-0.6260807578864314,0.6288767739217105,0.32411432075026847,-1.2406832254591549
-1.2736140795632613,-1.439197870759765,-1.4682769770251283,-1.7976906939963024,-1.9164999672079877,-1.8150757398978472,-1.4445951083927835,-0.49232210512923047,-1.7930322751923984,-0.5790474435392206
0.2731111983647449,-0.29281902318832226,-2.1017627888028345,0.6618270815226031,-1.7063501366895781,-0.5913555765725609,-2.051997880000714,-0.6603322244141242,1.1292718531664068,-1.180836198396727
2.200682097912024,2.637045944462934,0.7448076753161597,2.5630873678792896,2.0428770162068597,1.6063254044589026,0.7393937465794258,1.7698576397186274,1.5372346948891478,0.9165377920763912
-1.3107042059910219,-1.1682863053394872,-1.7799446679201496,-1.279725364278527,0.3763693999037554,-1.0897161379524212,-1.737622982923129,-1.251281191515516,-0.13977678328472565,-1.3297521514868345
-1.3665419486717734,-1.4603766571889603,-0.8002649570418866,-0.9007395337294365,-0.09983620498620316,-0.8603472392208671,-0.8359056738077246,-0.9481127959877133,-0.35560758664016334,0.5464223089958016
-0.8630093240180694,0.10554311187843585,0.04532741401940393,0.01308368361932466,-0.7643290116992862,-0.33921621002201346,0.025850985815510125,-0.4750120014736946,-1.295769763791045,0.9836816075592261
0.9213514654312478,0.04267191708896062,0.1957138789004097,-0.1910754456220195,0.3481025846851754,-0.18499964701802368,0.18292724462198973,1.3380258790692983,0.12242812566556671,1.4371400125602092
-0.728691239236806,0.13208785796875994,-0.18892212715340884,-1.0879396111085402,-0.1534172875708837,-0.9560066726893148,-0.18325706550892557,-0.220841476120745,-0.568646263399168,0.27296102260421073
1.1250181565792619,0.7138458228053002,-0.13048636938849129,1.1569863119337467,-0.05116802867931147,1.051403643935696,-0.11839561469368183,0.2719281312194954,1.2432621913732418,-0.0729797787550589
-1.4195770823386644,-0.40334340025841137,-1.460605492803859,-0.6351621723004918,-1.333902669000852,-1.6251589498680095,-1.4383905081407182,-0.9670599438219017,-0.9416171850522348,-1.3557936235560681
-1.512897673248249,-1.379142380842366,-1.3523977013021702,-1.7655332125118202,-0.7006255787463549,0.24378533079961168,-1.3447619502199657,-1.570838461057833,-0.8237662906436292,0.05327928834643969
