BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1.3566276141301872,1.2709885547320643,-0.1226294765254671,1.3554432787258384,-0.22927841994393502,1.2800034716848503,-0.1395068677360081,1.3250104066696229,1.0689995664800935,0.44194557793729616
-1.5466030073754728,-1.404496450739109,-1.4072443175484082,-1.288219941962762,0.061419695092974985,-2.1346370089175095,-1.3597081332692942,-1.7965596215962931,-0.5907281547696617,-0.23570317728565288
1.7896005693193844,1.449050866322583,-0.2544515489340858,0.04995693163129149,-0.5749253895135513,1.1252693317028,-0.2884378683263229,0.10608110304226656,1.3504411819777786,-0.41252985695315164
-1.2114611550024048,-0.49966938312131237,-0.047830495122523575,-1.3484249744200636,0.6654850194043962,-1.5321522468968691,-0.052712074429235575,-1.1655066043614926,-0.8283290678023093,0.3610162584981169
-1.0781019363837376,0.19296806015621348,-0.16277324717728645,-0.9014211552478754,-0.37858377009406674,-0.018832993214279475,-0.20308665720310637,-0.5471830602040645,-1.1928416393875572,-1.0558199625759996
-0.031317435268858135,0.45565309865320097,-1.0276988451031768,-0.6700856995236812,-0.3334450728788263,-0.05090083534859767,-1.040058799802176,-0.9191882892291466,-0.6364340522878316,0.8616506789667856
2.0013448189041183,0.6410207939587111,0.624062100858809,1.096766833037816,-0.1387756029206624,1.5662411957117757,0.6165030991112233,1.8500693815275588,2.4074715612180313,0.5259191016549716
1.2001668093306421,0.3604531428347079,0.5740262374689311,0.35568287855730385,-0.4133867673551366,0.3618054418748158,0.5788319827671423,1.5160510725843088,0.39227898854454657,0.6725015500223182
1.171318939382249,0.5418762239303119,-0.5531822781516214,0.8591286271496441,-1.2745470439306001,0.08678297295719636,-0.5896463255465544,0.7469396645827147,1.929285413299819,0.8526308984927906
0.21275617550487827,-0.09191016109298548,-0.14058307556321023,0.23987395125739303,0.5423643854134041,-0.6850157545124836,-0.1656127543866659,0.3920169993661644,0.45744173926304765,1.1978051440854798
-0.6704789967882913,-0.7617194145183726,-0.1768374007568582,-0.17997327256499396,0.19441119010807734,-0.7261909596971132,-0.19775982516517687,-0.46016595723201326,0.03585788005465168,-0.010014612442702332
-0.11435176569234556,-0.5420861094353187,-0.4349252485366271,-0.2179756126058296,0.4790390691899056,0.2836182670491564,-0.4138237344422001,0.32193601667324234,-0.20295937303494532,-0.026150880868133202
1.9564744529178377,0.07416278400841664,0.5313307446341207,-0.4538683882615434,-1.149643246831967,0.4424500520236908,0.5151785383019475,-0.47687453842390215,-0.9663590192648281,-0.5153675058449131
0.4637373311468592,-0.15567390118359586,-1.7324675951005921,-0.05233402284876773,-0.5641704973915354,-0.07667297000198482,-1.694781333414442,-0.7627551445479954,0.9449002313448336,-1.493895687539458
0.9814428997348972,2.064985035807894,0.5279984468814821,0.6378301189993711,-0.63610527366485,1.1841016690219226,0.4932718080400671,1.1767296051439042,1.647570586088066,2.009085669404814
-0.5516183951931938,-0.9342495793479084,0.2113273577981777,0.09221159932163168,1.7308886258187,-1.5070871497038174,0.1810141050502674,0.5163763135832451,-2.106548014713175,0.5410300352218885
0.5658184367333504,-0.23945030345663815,-1.2530895818437993,1.0285915391871092,-0.0022086341228524375,-0.5356554151084473,-1.2189182258820033,0.9084144569633374,0.24425984850398053,-1.2809791251350575
-0.6666431092807631,-1.1676125534358728,-1.014586928033452,-0.3844932366817808,-0.6965801399820607,-0.016840105713341103,-0.980469972934366,-1.1955996478009696,-0.7785700391728663,-1.4145186824953049
-1.2279452170802925,-1.3114912560304275,-0.24760791331502918,-1.172827506809253,0.2026774149982969,-0.49804358398362303,-0.23391191177450246,-0.12244741703100886,-0.7391904420935191,-1.7634368924602688
-0.28850000102637485,-0.4633250851718247,1.52458265347551,-0.05386566889209992,1.5666532663528718,-0.5619695328117275,1.5932090074075784,0.3096221576605078,-1.2468283163144027,0.20137014889044677
0.06267911847324906,-0.3303284321891168,0.3725217489635928,-0.952212217761002,-0.17768320249734035,0.4276748307798294,0.3193769539221122,-0.5772679605329276,-0.23454662752909258,-0.09610215280034203
0.15348556831792529,0.09552931193188452,-2.6937086910006687,0.07473615937732365,-0.6482314715838605,-0.19545487344787232,-2.6586293244024293,-0.6595034914802881,-0.05681687434639887,-1.6306674316905918
-0.4527255724947684,1.2951175309453857,0.6342059423090747,0.8552325992815539,-0.2565011055192927,-0.3244380008267821,0.6398147823577499,0.6075254957967094,-0.06568959971045837,-0.5094365564384423
-0.40690013153644866,-0.3697878282487391,-0.27627301743570803,0.0007094372769882312,-0.39449713716461166,1.1777522292102136,-0.26657769949909776,-0.11048293467656373,0.5969154110962541,-0.8029178927811482
-0.17301602594700202,-0.3635331481285473,-0.3472531206996745,0.6883232838271915,-0.03778691288996558,0.19161187590509962,-0.33253356378760607,-1.3086508688246088,-0.958858101101326,-1.7004077196561376
-1.1213932075557869,-0.574022809965693,0.4071507350269024,-0.6026483139870209,1.2997865163110383,-1.0429833321472948,0.3990823227240032,0.6000694502652542,-1.0395981620961035,-0.34597520533890197
-0.6767032860029002,0.5464157751356618,1.3262779638025284,1.0313600766079436,2.258709545302231,0.11097523388108213,1.3631196048176684,-0.7341053613814084,-1.298264592298142,0.8181669417890227
-0.4842073901460705,-0.8239658940272587,0.9809352369566582,0.3301680449281452,-0.5026938744205963,0.11113722973719711,0.9661418240344161,0.015609882541280484,0.024690651896366156,0.5705246107144739
1.0191576998939815,1.6404511946446625,1.475257648083628,1.2189451727031861,1.3848932249721089,1.2643737352750855,1.5082892827074523,1.4657181912169275,1.3736613841495715,2.096219382793474
0.2100189276932858,0.42252255726110727,-0.1224757717255027,0.29161860250440136,-0.37167468873938647,-1.518807374433848,-0.15362263253100253,0.16558681677631384,-0.4329556304042594,1.2430668113661225
0.9873119700157966,-0.1197108901716529,0.5055484328165304,0.9733035428101084,-1.1701577264854575,1.228837708311822,0.5041436648350988,1.377412434065252,1.718270756403904,0.8059065548404187
-0.7998560595812894,-0.8843224524995517,1.028307624931015,-0.9538906055421907,1.0753535655096196,-1.4069742976749293,1.0100669116551253,-0.6843707738216938,-0.7571960460597331,-0.28606916701866814
0.08683304047614229,0.4171726303714675,0.3531135753006052,0.6121976528440348,-0.2457424849688464,-0.6443210375351813,0.32445969496536214,0.1482509777953059,-0.7792777823612143,1.492083146055354
0.4808906063365237,0.8213560318531437,1.3178621895318914,1.349494694295484,1.4476680691509682,1.010549885192809,1.3958215328904893,1.1560736479843692,0.48132044468270463,-0.486301277449692
0.11239359109988054,0.3522804871087231,-1.0196713122417576,-0.16276634380539934,-0.08935152855708448,-0.3342173386225893,-1.0312014068293354,0.14783890483170561,0.05166405782483163,0.16068284229910976
0.6407756531739932,0.9116021332660122,0.9749663857798267,0.9118466410545951,-0.41751803872125814,1.2555740922340493,0.9610879082694062,1.3384738731487207,0.3892006306907849,1.7046061713378775
-0.9326771566756407,0.034285533021437636,1.5848891545543047,0.5393085434128884,1.7906830520132333,-0.5653025070940224,1.7014343417215612,1.4361019832759663,0.09508380477256168,0.3588720531560654
1.850148388247349,1.3750532214092104,-0.0898621430814815,0.8790839634257328,-0.8956895979094199,0.10673445862200823,-0.11756005273486113,0.018358786498684054,-0.18902912180165576,1.9000168113478904
-0.2786158617307114,-0.4409932239740364,0.0845604930360841,-0.6580462375675106,-0.162216611141243,0.5249118598761159,0.09672918558260299,0.5479320993843122,0.37533532299752725,-0.21700013137303778
0.7572391335250018,0.30195658207410087,1.3950728860310262,1.147914623841809,-0.1906295480923613,0.5242243280825055,1.4009727071338716,1.7106978283793053,0.367863878435591,1.108855211790132
-0.8312190137856403,-0.21507549616001467,-1.7828990111392096,-1.312156751865305,-0.3266945675981763,-1.3804945992068922,-1.758588303586583,-1.6944872080930717,-0.23839411032751914,-1.3973728511959036
-1.3993663029561139,-1.5078553410558762,-0.19476907146829142,-1.4342448558736647,-0.5398666610591144,-1.4120327498415826,-0.1927416351984356,-1.458515704914315,-1.1050590994748277,-0.5454063565904304
-1.3991229834233592,-1.2754727059417956,-1.987272072089795,-0.5408421931116584,0.3281633934904889,-1.1987268114235943,-1.960310503567036,-1.68269144467064,-1.1445678983443588,-0.5585558138025459
0.9384970218113919,-0.21153758965755592,1.307077310499043,1.253942118178517,-0.8619082001308931,1.6300274789002844,1.3731155219504119,1.2420340848751017,2.2480530313904175,-0.40791697764383533
2.8704967141490387,1.1482016364283252,1.3801186912548982,0.6803253221860095,1.0310529207713508,0.5488889251840775,1.4567832801590814,2.619751814916417,0.7476584848757633,2.1493771987396766
-0.04063332107778353,0.6607076481806546,1.379962792958624,0.526380664228506,1.5919772407095212,0.7483719218856212,1.3537204893453942,1.809321146039691,1.5705460999668148,-0.24958375018505363
1.0779336593261288,0.10429584708454853,0.16105213308637178,0.02511874826677822,-0.26818872422288254,0.31350950667134314,0.12904856650617785,-0.6923717012523372,1.0130995138061643,1.0371711050417243
-0.11263519387689058,-1.0481069488530668,-0.022184017193061484,-0.8215186984108818,1.8018788032126614,-0.5022112451459714,-0.06242530385246105,0.014212836408978136,-0.6741024217429001,0.49124615112097497
1.018825407280287,0.9528811491723432,1.563116071112658,1.439516512436551,-0.2240756571120466,1.4313461805764978,1.6599238136213152,1.3402312126208904,0.43735216783951236,0.42914788992491504
-0.38605165491616733,-0.3158655789508537,-2.051836360927108,-1.0833062944980711,0.5694402399061268,-0.6592909943879205,-2.0232018888473324,-0.38262265912883353,-0.7760656571739877,-1.5172301370859762
0.7838201119516786,1.2326274651594256,1.1992009219861628,1.028919660025707,-0.5549513787501753,0.9918290838300939,1.1973290352096064,1.5378816421951964,1.2198129657407013,1.9667887765759473
-2.061586709165385,-1.5363974020498234,-1.2660548980142727,-1.3601714057151693,-0.2936196741715016,-1.6202445963810774,-1.2381477633876685,-1.4669263173007019,-0.7464674973199219,-0.31059349977335354
-0.07194213550638302,-0.07506326687331033,0.425767287930334,-0.4116361488698048,-0.659717115102832,-0.20662502350824874,0.4510474669264379,0.5443442739692883,-0.5676706246667211,0.6060680268062146
-1.6375518192899643,-1.1322941381353315,-2.0175998086671227,-1.8791295416339029,-0.7004460929598114,-1.9766773577102768,-1.9863871624246596,-1.3967294067573306,-0.5666901911565212,-1.6017771104535894
1.7176931211882502,0.7392763869936154,0.8836085802504057,0.769893325567582,-0.9602862490825237,2.4498786566979702,0.8601111183361506,0.7467216779584965,2.1091405757929427,2.400648735258367
1.2319387901113008,1.557736107857067,0.07098879836921577,0.8442931846429629,-0.4432541984053955,0.3054344715726721,0.07788346062091096,0.8474883951156137,1.348499991919583,1.7345809738428233
2.8661506640379897,2.6579828409892827,1.5406475004378573,0.6059774968903512,1.146216702752535,1.127622656278908,1.632708368227857,0.8559592813067398,-0.45253283452504245,0.2539938147366865
-1.3789319808433833,-1.7780835467041622,0.13742683042663945,-1.4155370975927302,0.9794408400086572,-0.5172535549635017,0.10589170575147062,-1.6792102370803055,-0.2921740350891412,0.3031559512992772
1.9573760307246795,0.9193455964453838,1.1660482621249608,1.4984788341980657,-0.4902127081414769,0.659970306413069,1.160454617203889,0.9689032980986061,0.47262032277552934,2.0660338893182355
1.4922077735466335,0.7769088381043374,0.22535771900443552,0.9636730680215728,-0.017809933685424023,0.15346220399458363,0.21512519192075638,1.8568923760243015,-0.43185607622667854,1.848830876938548
0.944638876554057,1.636302030969707,0.5427467224913394,1.2322670728508454,-0.6783972140049055,1.8417078958536452,0.5355139723725432,1.610403684104886,1.153440619864864,-0.7027186282266468
-1.3396714419794,-0.9396445606376587,-0.5831332278902457,-1.6225208783244802,0.17522173966215587,-0.39594749653046357,-0.6281180740080462,-0.5635578420191913,-0.946352079221967,0.576944278939061
-0.8379224729398885,-1.1098950955630855,0.36263602388497146,1.0228254343113674,1.145267881073849,-0.26505293508054933,0.3891216742778824,0.5580060080721567,-0.7723596297137727,0.5855793156412566
0.3075121980466229,0.46950244445132455,-0.7385612396087773,0.5205055147382948,-0.2263228323541828,0.40942582794659244,-0.7321625933457142,0.3105704533158048,0.9689828414183259,0.7011863936870762
-0.24138192362773375,-0.2908074929235477,0.22263182747641158,0.0857958570007568,-0.6556075644869447,-1.092715364807377,0.23512863643162274,0.1817975507525109,-0.5733986440998325,-0.756754913779345
-0.7995782776604762,-0.4060848786655673,1.3398138764142618,-1.1072603762101594,2.158233738309463,-0.6602610074793626,1.285081792788383,0.757186784721728,-0.5111280892218274,-1.1729419285360605
0.09905348300630559,-0.00299159237946664,1.0348532324416997,0.3024104999323277,1.305224544409299,-0.2090068844531388,1.0266709038748951,-0.1856143522035273,-0.12529307755718416,-0.12291224874954852
-0.19095131776854604,0.021312534492623353,-0.640379002476678,-0.0667796536902826,-0.049397617355268736,-0.30828344749104647,-0.6810007739396841,-0.8492778926518798,0.8880522419050436,1.163435293407671
0.7688464953450301,2.327062098355672,1.2319832855363044,1.8586238400818194,1.5425302952040325,1.6817932696514226,1.3028020342081164,1.708348369351699,1.7337840748631623,-0.3064294710249885
1.6800643517270581,2.1730811277215962,1.8333712691489163,0.8390397219988011,1.918684788140442,1.295269390764868,1.9953391556040874,1.3876836959117191,1.3026705344819691,0.7104114357648907
0.22659296293619055,-0.49706089031309486,0.7667375118889488,-0.44847720784014117,1.0094181775094015,0.2845092776800533,0.7824835770675845,1.5571638362560225,0.384010728752889,-0.6064386406260541
-1.6114932349303628,-2.1948963155138115,-1.243536919848936,-1.7320984163969448,-0.35891571422321533,-2.0934912350024395,-1.2460469610371856,-1.5887242701781736,-1.2384226897984079,0.15228326335357859
1.4279684918418623,1.4919041366430073,0.518754639044873,-0.4749238165833442,-0.6090530706320375,1.7096972327579412,0.5663558346194112,0.3791150650443701,1.3140222352809148,-1.248224992346593
-0.5330658783075143,-0.4503509748262482,-0.6327312162896417,-0.41981454043880323,-0.34964817089954914,0.12375872683598763,-0.6027349990838768,-0.8043396966406816,0.790074233971269,-0.946076907140952
-0.5806894700907418,-1.6985528589431957,0.6973255105328346,-0.3055456794344652,1.3768566390216412,0.16836255341494202,0.7150835202032639,0.20145286814003469,0.018605850668157453,0.37097140017687324
0.5799893787983101,-0.49996537223111326,0.9583890810207465,0.05921622182047452,1.7389608280158588,0.2679077536662924,0.9008789766002953,0.21196509818448547,0.3199738381076569,0.6187422217470638
0.4147123864198413,-0.06764773903440671,0.9198395387883425,0.7102080715907816,1.7359412334836934,0.647360175474052,0.9023790345750886,0.8375385688751467,1.118910820673464,1.0990121575854124
-1.3641925235969914,-0.10312252876856674,0.560093256642421,-0.8270237233373442,-0.2565355262999687,-0.2404139903795548,0.6039675454667637,0.6358247001688644,0.18649330322440444,-0.4463869994874601
-0.07151324682440657,-1.0564556625981327,0.9248619623930368,-0.15527205215431744,-0.5450373275774002,-0.9370315182775267,0.9181224672838079,-1.3445331284610171,-1.0760829711493667,-1.5965978222329127
1.6884876537230662,0.8434712841829608,0.668469919286758,1.049638225137423,1.5634788024281385,1.3936001753985279,0.683657732833142,1.24333305086174,0.21618039809243073,-0.8583175796887568
0.04967599181056817,-0.7797805539425922,0.7479920654580936,-0.6000386060057102,-0.9746125372689574,-0.6787551426196355,0.7853424695657323,0.22739242348428526,-0.37902622133573904,-0.32617679709008984
-0.6866671071664067,-0.3987179204332439,0.03773512612002104,-1.135257561700839,-0.9779709224661499,-0.14385342240704263,0.009290551038843648,-1.5132937692065622,-0.5948641179581174,-0.09095712097633113
0.4573799031830481,0.303202666596928,1.0129856446536973,0.3348728183257937,-0.9772586544157054,0.10848646605241527,1.0272726663280378,1.3865074776228636,-0.47541767184471595,-0.9503082993340894
-0.16263643780077702,0.36395461634211895,-1.9927038511978603,-0.6109589442529313,-1.613126385325052,0.221743805528443,-1.9870580524188264,-0.655484654213206,-1.0218586198497315,-1.60882803157209
-0.18478779247616015,-0.2876882082435233,-1.5772527554123006,-0.4761802070065659,-1.1788015647233048,-0.4546081090420925,-1.5409225435781309,-0.5384692459227286,-0.40506628402659994,-1.1356300732042184
1.1779757898546732,1.9192160648841046,0.6280598659273577,1.466208779697526,-0.4538576927608037,0.8109089561283079,0.6511360115541586,1.0043613875863786,1.1574949102016738,0.8480364836400777
-1.4889751343855138,-0.3812784019607024,-1.8962876702131737,-1.980891368089689,0.5787161702414929,-1.4388977020965175,-1.8939378310519235,-1.1060994548095486,-0.3532942598960492,-1.5400075136840308
-1.0805873745207373,-1.8623236548555175,-0.9170483079771803,-1.064042432551786,1.166178411393484,-1.5523906741854945,-0.9290911768019449,-0.6041148042077253,-1.3180652844659713,0.07002263339852695
0.5598845854721657,0.6302512013159849,-0.6799670054944844,1.624431152921824,-0.11377745262995861,1.6930052423698916,-0.7094149330101178,0.9845246390924782,1.626316158489444,-0.5395610472513785
0.06329406832168707,-0.41504148501535565,0.6063617450367691,0.9137053826795376,0.5014272699411462,0.3040849818599014,0.5935281552895324,0.027616331097473523,-0.055224267493139884,-0.05347266750525295
1.5386341195680275,0.987830763308891,1.3685704038250874,2.1878577242019572,0.9075689560763317,0.9858346547454467,1.3853618021640561,1.45444826550985,1.8699242119226378,2.105065329642349
-0.39393826936457954,-0.7975679036078254,-1.6173664670440886,0.18947673269705212,-0.32770148242142383,-1.3574522366171065,-1.5938170500686901,-1.1257186829539454,-0.5842417538775166,-0.9981596308462267
1.9971698792461268,2.1284483040027715,1.1423813961009337,1.780681510230753,0.023315083029239847,1.1432298376103267,1.187818260746273,1.5915289214320105,0.20502405347199332,-0.19253733100290132
-0.7931894099699424,0.3024488179663846,-1.3784610661449743,0.6527513547466506,-0.8650763228423404,-0.688039760480654,-1.3576698084447405,-0.0659865062506241,0.07249438843745143,0.19790784417698298
-1.1584563380599309,-0.2807345258272916,0.18647707590373488,0.23754059328160293,-0.22449373103517065,0.3327173410477131,0.19832697507711314,-0.2887090121958251,0.2183897115632314,-0.474354898103761
-0.6540148150193184,1.0068847420886529,0.013794345872487568,-0.023458808940765116,0.31540609111309714,0.13326487794073513,0.05076070717650766,0.5147286117842451,0.3106144724273261,-0.8855230693953154
1.2133691779637688,1.135542959587803,0.27085117777868817,0.7713229871286567,-0.21567804232903984,0.4650088758618136,0.2493774857064981,0.6065497891671662,0.8378175397416747,-0.25785921565709313
1.372577786519264,0.8082873779668316,0.1534164102603875,0.9796069129063367,-1.2598766262953924,0.8343085424924651,0.12805152031826703,0.6778697779682392,1.8947222680394415,0.9590816269745154
-1.1493662102261821,-0.5475931623420831,-1.6331171528440873,-0.22600425478824485,-1.1130087892079352,-0.5161555490593259,-1.6147761007522723,-1.304311690597079,-0.44937992918044173,-1.6072983503894263
0.4416096178865131,-0.5495627841610712,1.030012261221702,-0.2401278854310156,0.041601787422382325,0.03841930996999987,0.9911024630653062,1.3369761421791817,-0.2639926462435672,1.141050265271207
-0.5108014760255727,-0.7837252283211824,0.07534156106487906,-0.9495293617456908,0.3517246262699497,0.061285190920661314,0.11391370668783102,-0.08016115376504428,-0.9233880245154114,1.062876935793122
0.943635400521255,2.015348641407731,0.5706446248381707,0.799238513672288,-0.494696318127112,0.4007627944472858,0.5597022926889484,-0.21834906187897463,1.131384530978327,1.858329786463059
0.8917604085746926,1.943466758555464,1.0751584873840505,2.0717054210442427,-0.36755113805651907,0.3346414545476567,1.1091171311413957,1.190828864523377,-0.42711482976653353,1.9262119828891235
-1.4848652594745708,-2.2049366010977325,0.1293503331037711,-1.2417062458817587,-0.11018904991542813,-1.8510680966929638,0.12171032164380644,-0.6626903481064232,-0.625429261616874,-0.12026855289774961
-1.1129685932402154,-0.0132318499646428,0.25381093776516395,-0.20209973439402482,0.34899066785050326,-0.35458817996800285,0.20277514393255408,-1.3462870896095682,-0.12685827761034885,-0.7328659725612514
2.2384153206013764,2.503022601530266,0.7390848320127839,1.7907539554578586,1.6460019185877268,2.3650437903476496,0.7519821563159554,3.027482961380858,2.0380825951783414,0.683642384637716
0.08372091400480194,-0.23776389501853565,0.3629891435564764,0.8998978191937008,2.1086190206750293,0.46165465927200044,0.32648657378189305,-0.8345888321276691,-0.29831112947998906,0.22959327738284094
-1.4245189903156603,-1.5727259679623609,-0.9409874660878277,-1.0937173123356103,-1.1314127811151042,-0.5555814142791689,-0.9172641679954554,-1.9899875097999737,-0.8710491477104508,0.2213362326186373
0.6466954519010378,0.5148750949747636,1.6347907806201345,0.21023202401402913,0.36521452892313905,1.295838900598451,1.696852632050717,-0.04552831665516516,1.170370405616962,-0.808700661045707
1.7020981138384017,1.3869740598126277,1.2603778736517552,2.4284851560650935,-0.33901261114086745,1.120823051853094,1.2634266980695246,1.4374717821873872,1.3719715756993616,2.541835141261437
1.3485102101896962,0.9272805848534849,0.4249339348476044,1.71972587388091,-0.34900437414614716,0.7644079359312766,0.43022114060301814,1.3679913313027812,1.0314126586991497,0.6561551209135301
0.7542367517705303,0.38032363667095787,0.215818207238933,1.10857515963376,-0.07837183110392534,-0.026843270546391268,0.20638893012014478,0.30209863639972323,0.4209450928797177,-0.7260634481539749
-1.4200224839323894,-0.575379026337187,-1.6575914890870327,0.2533199839143809,-0.47928097496922994,-0.370909909458572,-1.6725473294197546,-0.30881207611843275,-0.23963086677554737,-1.4520067208429879
-0.027170099511014373,1.4319245277087898,1.2738301772674017,0.01567884129234802,1.3628545997492563,2.223106862513046,1.3312013433320486,1.5681102513348746,1.936741218675007,-1.2104374502963067
-0.7166085405662356,-0.8118513441527582,-0.6746944213254673,0.3302955861357278,0.22863127903396288,0.8121191721990971,-0.635270335521157,-0.5244037168577969,0.31833532041579815,-0.993900463004952
-0.25156281461419727,0.9481405287928177,0.8592916352716333,1.474580087720197,-0.5927187439005175,0.5465005992590453,0.8702602088641729,2.6930472477207257,-0.08936156978646018,0.7989721335157743
-1.8202491154400673,-0.37093595013889136,-0.5650258734483788,-0.4068717451633255,-0.5384776202040629,-0.6389009294729641,-0.5415822367164702,-0.7792776364423546,-0.01795845122812617,-1.3990066544239828
0.054216808776849174,0.667112312920513,1.0973867266478161,-0.5131542824938042,1.107568299776915,-0.41293394643131986,1.1324963341499041,0.6520721526620555,-0.3197882915463511,-0.05484087017657589
1.3959400088448282,1.2696763283177859,1.15085250570876,1.3530556342411937,0.9889098304209017,1.373658505655378,1.1578780584568908,1.6834185250133578,1.160954795987338,0.003611986407532762
0.7238414066498977,0.7273419837246824,0.732013274258102,1.1459599446763078,0.7774831562400201,1.489255671891801,0.7975536455941014,0.5950230563272119,0.986402155230012,-0.14877181042528473
-1.7803879983007451,-1.0197039512435537,-0.5032052101873103,-1.3500329222595806,-0.3876277172175746,-1.6763702127995994,-0.4863947002677967,-0.446838889663417,-0.9664987030301619,-0.330843688146855
0.2603743820255072,-0.20051452383218743,0.47453132327523406,-0.05313311555317643,1.7688414838527373,0.9767353328101603,0.4677055422846686,0.6835167731907512,-0.1891521833657505,0.8694890955037641
-0.7513959943153908,-0.30468621675382146,0.5398948872561586,-1.0603193581384787,1.129437720706758,-0.257291662603681,0.5265871398679446,0.008059931788102825,0.3833726269230021,0.6032789867544615
0.17685915157994406,-0.3220791842451468,-0.3306737269118278,0.6284459379775384,0.18854167391354432,0.46754997372838114,-0.41485017831421006,1.5520558050405653,0.044757771714797945,-0.2435673213237577
0.37728014272403954,0.29641531891343037,0.3479034781715515,1.3105493256117662,-1.0742177369389638,-0.5317521191252013,0.3511877286347507,0.2319709662719691,0.10741347788823674,0.02253134329490375
1.4657658873920008,0.8285572021820486,1.137189466844919,1.4166454430194464,0.0639436451011079,1.2475666997067922,1.127883513861457,0.9824687604076723,-0.23651378810945678,2.5330714252885964
1.1293340387614625,1.5571933945238705,1.0156520654802432,1.7066219339919415,-0.6316470050240038,0.16083969669148643,1.065657366695024,0.10650662856593399,-0.05580553982730477,1.496854145589306
0.22591403046773698,0.31256876068453693,0.6424780718826344,1.3454973991407737,1.266822401530128,1.1320869169557,0.5790172537318704,0.5824429261458126,0.6823487214313754,-0.4211828167105966
1.0154384575519675,1.177814378532717,1.9190159315832096,0.927036437887724,0.2743570873814122,0.5703372654636861,2.0283707099298423,1.7387677233183918,-0.3956452445081079,1.6626758181969994
0.8558866465229475,0.5944802849166404,-0.7397062473900051,0.933166680490539,-0.7977040360267111,-1.0589207090200994,-0.7457625451111892,-0.36765781515892465,0.260660210051223,0.43971661123101674
-2.16450658279471,-1.6754926443087836,-2.1167294175037803,-1.1582507506951645,-1.3743821993598484,-0.14015891049412113,-2.0789450098938507,-1.8219395288521552,-0.5843189477692223,-1.5962862332255026
1.734944861057001,0.8734750908303321,0.6113072645216004,1.553387087121508,-0.35783897714150636,0.8303508945622978,0.6092268734819335,1.615991524895722,1.695591573807879,0.4185393548011833
1.309304927324013,0.5127699649857382,0.40383676589345885,1.6929474745277597,0.33892980549742374,0.9966505083796188,0.4201844213180745,0.18344052186847257,2.1519501948891526,0.6370130001011386
-0.22282315946084766,0.20419590894885375,-2.1793045451144746,-0.5165110091210844,-0.03094824211128641,-0.07890226742625422,-2.1382091891685744,-1.4338518054380407,1.2931134863844007,-0.8457122643664301
-0.11154739904460775,0.33017753084441553,-1.4030236743791187,-0.2639562493704439,-0.7568715489876487,0.6785383241209119,-1.375612249478193,-0.4232418988484281,1.2331252070582248,-1.3005687624909235
-0.20605461855840973,-0.158597220768247,-0.2458498333729504,0.12019192462722529,-0.3727731257710468,0.7773215649802393,-0.26722705362867893,-1.0334214492260718,-1.3382554461473146,-0.027913651540145707
-0.8475055424469164,-1.459277283986928,-0.3212336830818628,-1.5507025208750063,0.12616078833781774,-1.6126397661568372,-0.3125981045386976,-1.3252215458866605,-1.0419305938800647,0.05344467659591681
0.378698833910729,0.20510901469381937,-0.7697148434891645,1.4866082789114607,0.4986701106303072,0.7025834195889881,-0.7949258645809135,0.6466484621164587,0.27325399160971764,-1.2682475551963515
-1.27120950477664,-1.4272436456615647,-1.4916101768720271,-1.7873102020428409,-1.59987821249065,-1.8111926091206392,-1.4651484422719956,-0.5035934120073348,-1.60274503156695,-0.5681265685785777
0.26961463303415556,-0.28978611412710353,-2.1679291872249777,0.6194309320492658,-1.6955915985005778,-0.5571466511883517,-2.1366272457214555,-0.7128418494777417,1.1461990746178259,-1.1827898532588903
2.1926049455876537,2.6741931727696064,0.8278742977463871,2.616291887994836,1.6245349059784346,1.741597707002311,0.8620642969861614,1.8620370080553916,1.8374856425487653,0.9393644192321683
-1.3275011499296916,-1.159007771826808,-1.8441088345789824,-1.2499415932250608,0.5151804505717031,-1.0850685454847226,-1.8020414113483811,-1.3273881934328862,-0.2581602296584286,-1.3356488652118488
-1.3768655250822548,-1.5074641073901116,-0.7516455358755705,-0.8570700597333467,-0.3305862248878262,-0.8787393946753591,-0.7587241035176207,-0.9469787262053873,-0.488048570233767,0.5417050515051048
-0.8876585869637177,0.13149692831324117,0.019042916809970736,0.01407981353904618,-0.7328044346446901,-0.35665710894716296,-0.006506655719178165,-0.4342818603755263,-1.5142510152516697,0.976940387677003
0.9350981755226835,0.031737613367976814,0.17685131517072608,-0.19474171708119853,0.315704153147698,-0.18994502199170454,0.16057983521363056,1.359083146768913,0.1392163305207993,1.444210332970102
-0.7284607916439684,0.06876729207333332,-0.2696916061853212,-1.0804282724550318,-0.4299880668053949,-0.9851811728653638,-0.2647498264341328,-0.18185532278179847,-0.6861022749580474,0.28015401987437116
1.141907461293789,0.718472713921881,-0.18074144080937077,1.1586717618841333,0.02569360333738019,1.0833671552885653,-0.17160265780850925,0.30224648505557106,1.3945056921947636,-0.07308630687039207
-1.4513216557937667,-0.3816626181517464,-1.49722195849408,-0.6874535040665428,-1.2263866002109225,-1.6516209903354098,-1.4603451609853577,-1.0073912470764383,-0.789686531449108,-1.3612232637650106
-1.5652805165906076,-1.4295995528480137,-1.3486431987787981,-1.8582928517531685,-0.6218256805966311,0.24803832077679924,-1.3526531552000343,-1.6821167633872929,-0.7210144781320584,0.06395816158485702
