mean,std,lower_95,upper_95
0.7056644319549477,0.07467990089753719,0.5886654826141012,0.8752057201606764
0.2426671483176686,0.0617383655309692,0.13949578669297083,0.3459404804947038
-0.12952698077659258,0.026796662934530993,-0.17905260418163046,-0.08227038494683465
0.40556497631697574,0.07077662071275764,0.2913987638262464,0.5446058610753979
0.27207384890616426,0.07616424444043693,0.13400345736862185,0.3839606685652127
-0.8768676389690888,0.06671050541654185,-1.0195808185577948,-0.7948133914496416
0.0816610855873219,0.08884183777041882,-0.026450073018746252,0.2587083460762834
-0.3295351309972345,0.012301093639028886,-0.3478219402275981,-0.3104742093227916
-0.7598641449978047,0.07652327323707203,-0.8818689183357546,-0.6282458474496658
-0.8661450048287529,0.07093569194972284,-1.0029386191666059,-0.7598077150385367
-0.43315510810482616,0.08811772435278793,-0.6000388398231353,-0.30070060304558255
-0.23195808554141747,0.1284394381424061,-0.3904190979847618,0.04079036614803487
-1.4039618337879927,0.05795476564064553,-1.4751686257548562,-1.2645711913930446
-1.1423128557535178,0.08240290209465992,-1.2954047656272356,-1.0049575571550395
-0.4569051539120769,0.08262680085554382,-0.5917588330084143,-0.3260805562026551
-1.9481095979272898,0.038216715304315405,-2.019790357739696,-1.87077509590286
-0.6541918976640682,0.06375969423144882,-0.7703767389674702,-0.5575348777105879
-0.9185753492837696,0.012945804020784964,-0.9376180055803379,-0.8973115785786674
-0.28342389255031,0.07527133268697482,-0.42908028289550143,-0.16669410626744297
-1.9199675114419132,0.056905696759717794,-2.0475969251646426,-1.848454668118498
-0.38264787594047456,0.08544125871582232,-0.5458850937567634,-0.25103721306400495
0.3152963620401651,0.09026435077344976,0.17237185037700956,0.4778278124155395
-0.5767348655506436,0.10367376840691134,-0.7172653996334761,-0.36732436834807436
1.0538004099512128,0.0707403488947933,0.9525928499156581,1.1836693332871522
0.9577362890502391,0.07164164632201257,0.8467417554898067,1.0920999092419577
0.6079817206684986,0.04977753017999591,0.5145250699487741,0.6843147821540299
0.8888965820765566,0.06537358311386342,0.7533183598957316,0.9734302304482026
-0.9286468593508495,0.01602239920973519,-0.9568941160470198,-0.907481985369815
0.3355685811343888,0.046066014806770784,0.264381141143478,0.40712878914669776
0.5943598699293828,0.06588169989309423,0.4701895535999944,0.71583083438984
0.9637023910651855,0.0687014785712866,0.8606622559148025,1.066325314642919
0.7875037265465034,0.05431831491312999,0.6953351616386579,0.8887571789286492
1.1230923967339024,0.08381158383483468,0.9987325367439388,1.3180738682276394
0.023938071019103207,0.06351386748067105,-0.10243302179751543,0.1220700575039917
-0.06850729732936811,0.058856215426153,-0.15902637834864508,0.004039965236548241
-0.11876978775871297,0.07426050751537562,-0.22423307759852087,0.01840927957917527
0.09112158957251064,0.05886208607982964,-0.016681708007459984,0.1849603815778925
0.46855494791963326,0.01809358841069725,0.4331704310051554,0.4930912968425329
0.313193566548635,0.07429797973153578,0.18817476844954767,0.43802292082430416
-0.13189097073463704,0.061191494052559886,-0.2385213398267465,-0.041082125367063495
1.0285225422567013,0.1281481091455509,0.8409436705549461,1.2712418504669074
-0.4846056182908164,0.054247835209047475,-0.5805364154467875,-0.3943518054563193
-0.5149367579431903,0.0796829521113933,-0.6346782864279522,-0.385290717377092
0.7585561234769723,0.07971494420497159,0.6078202737761281,0.8896663254925348
1.060195180905974,0.06858828146529809,0.9549613462687279,1.1947014610182825
0.6142991109503114,0.08971785320278632,0.46679300517343864,0.7677249596907361
0.7786248523702678,0.046450283864890085,0.7151991684462164,0.8687034576269178
0.03490596247442458,0.012992522598570413,0.011363199544859273,0.05668927959405777
1.309011841890569,0.05817831403505315,1.2052748692229038,1.407732791578388
0.6108129807076035,0.090392402068251,0.4476164383866669,0.7371089753065421
0.43939718708731634,0.06026250664407572,0.3340663719999316,0.5596602526460711
1.5467791307564305,0.07979485028026065,1.4131498679349819,1.686935275193225
2.072428778271233,0.05878587519166762,1.9826043054671136,2.18373720406686
0.06916596229979077,0.08022654039106901,-0.09623335488553987,0.20056919328153736
0.8806675931886195,0.05007812716507943,0.7685182987060596,0.9412970142980303
0.0712046875007546,0.04438522780289725,-0.005419350459089025,0.15310345486518573
0.34724357939490236,0.04855098016624187,0.2708722789595705,0.4258389852522226
-0.604867202674538,0.008310330508187679,-0.6192901845054936,-0.589589750947393
1.8500203845282879,0.08645943619561376,1.6985157751440767,2.0255633123875145
0.050156758999680015,0.04370839251188022,-0.03551399181210629,0.11853447234263162
0.39187350917017005,0.06959535206493705,0.25111865306205383,0.4972905846425216
0.437851189976665,0.0901234536535608,0.283537837529777,0.610898945986453
-0.32596339664350543,0.07166025542277281,-0.4933516642350931,-0.2251810293872807
0.439001779649293,0.06435742829824248,0.32118713654885667,0.542408040545702
0.7889840691479919,0.0819102693448598,0.664299507878663,0.9573576418483257
0.04635230483440419,0.08771761490486044,-0.11716283052387247,0.1795366759332363
-0.2323312016704599,0.08303954747299828,-0.37631058556005437,-0.11604786222921934
-0.37112026486006633,0.00919468717678214,-0.38776372544130605,-0.356113664556617
0.14789069377340988,0.044969842769028316,0.08563435659981657,0.25164168659674396
0.03674831367142959,0.07623017911705685,-0.1097521292695116,0.13987886835976046
-0.6512602519583848,0.0738349202367649,-0.7800038152416492,-0.5566009061361117
-0.054315759356258264,0.08349316977072077,-0.20947748959007567,0.07593069771422435
-0.22245843962389733,0.11075841293598376,-0.3813322199065171,-0.03656214279189131
1.1921736627927573,0.07393945225687812,1.099188144913926,1.3373809872941829
1.164472583265478,0.040337329200470735,1.1019035874448857,1.2330258728645638
-0.04260396724289896,0.06639399856454678,-0.1725955516053288,0.03807402501212861
1.1752102513360776,0.06196945532818286,1.057755564838227,1.2769221975508647
-0.11074924696692583,0.00691645543123794,-0.12030419253645053,-0.09506251783426312
1.176352230732929,0.046467102433100295,1.1095705470922417,1.2671534122359138
-0.03790771536593518,0.06465113772265223,-0.145854177862389,0.05883650841532214
1.1720688272368605,0.07683125090154316,1.0340999116415563,1.320112422854698
0.8564272388680539,0.06321216003648922,0.721376849478577,0.9293501940368962
0.4410427213571653,0.052311052563636905,0.3361581618667618,0.52006896721245
-1.4453863997908425,0.030015330777993076,-1.4866615953092466,-1.39780135364847
-1.2435598243239627,0.0490285151904835,-1.3188717670841859,-1.1482611291052363
-1.515453247995064,0.03994612087169892,-1.584842427906482,-1.4473381807908698
-1.2855414095653028,0.0378734086175686,-1.3552902785669296,-1.2216797924443872
0.048666575452451295,0.013532552585428275,0.02917765322795651,0.07615675277297845
-2.0078025287058825,0.05375063195587374,-2.095633759275842,-1.9015830652559658
-1.512364271352874,0.037576959682599075,-1.567242768705582,-1.4452696062233723
-1.6110932943107623,0.07000415716503762,-1.7192691162282874,-1.4784308358878917
-0.4399883646040279,0.06915189295869674,-0.5813257542366111,-0.34442966188206336
-0.22338935599675652,0.021967281593216283,-0.2559675566381002,-0.18377819059734385
1.1388132055672737,0.07529273482444755,0.998795521979219,1.2597124811219171
1.0944676085321199,0.0658591696152259,0.9860268849871497,1.2145355392384545
-0.31443266987444307,0.08241520537298265,-0.4658388777599498,-0.16308112852868226
-0.15603079546767165,0.10705836032445942,-0.33331175632559185,0.0020811806320028413
-0.4939945510115541,0.014258464243038822,-0.5179949853497477,-0.46799348605452523
0.8842614834856585,0.07528543821337805,0.7723213327155014,1.0198857344704653
-0.3155774134445445,0.06345548250081534,-0.4409458278283037,-0.22015056128374416
-0.015140423178410767,0.0687202485330113,-0.12067753196440055,0.12150677054833768
0.9008864561649987,0.0885777482158847,0.7444288670101966,1.0413690531935624
-0.4624296043059912,0.04193324915880731,-0.5376320945452341,-0.40755795584070864
-1.1977381764205495,0.06050503884490869,-1.2880849199852784,-1.109178987960642
-0.4119091313820024,0.07029603590868741,-0.5295135612740599,-0.2975514666391443
0.18946508896642736,0.07102694501061552,0.0463235617876841,0.28799658540808204
-1.2684805771056846,0.047628746672079385,-1.3606235366180226,-1.1970767833760454
0.5958568554327497,0.02756519797310196,0.5554151123158021,0.6567011721629294
-1.5154984387619472,0.06751441601719636,-1.6339290243534206,-1.4225904515737957
0.15548480706790763,0.06914030203097273,0.004828671139356339,0.25288149202401355
-1.0912391786465503,0.07274154940992451,-1.2133164032619572,-0.9766303656324521
-0.6623974351613977,0.0903503492171,-0.7916442807254387,-0.48730673019648546
0.35165973400126993,0.04576300595555455,0.2826713688423597,0.4463469995798243
-0.9744145970521865,0.05750190851178398,-1.0853373810122837,-0.8890966405352664
0.16158905481321567,0.06660535545227175,0.07259164920666268,0.3100482813000033
-0.08199087088779414,0.047734445168598046,-0.16304153711804895,0.005987259453323334
-0.744995525550419,0.07430752557780881,-0.8615462423270391,-0.6197252787716088
-0.2415495795273884,0.012281890059015614,-0.26001283288108673,-0.22134918777396645
0.07119619722914876,0.0668914667801554,-0.05805366339006515,0.1930095738778671
-0.07522234027688987,0.047890532578918475,-0.15647354340767008,0.006664997658424175
-0.6653960142600442,0.0653214777424967,-0.8055073303020106,-0.5706315651101339
-1.0550762147821313,0.0941726207997122,-1.2132495084189718,-0.8856214343072345
-0.956067607717271,0.10608651007220428,-1.1089462040614793,-0.7828833073865934
-0.163827521744136,0.08342589926578285,-0.31390926395429775,-0.013738997210248233
0.30830141499857955,0.07781107685217462,0.2080136092871017,0.48605026349002467
-0.910392120707157,0.08566566713357476,-1.0423504908175396,-0.7606190186077324
-0.7374915987054458,0.08294711588683625,-0.8738332964427253,-0.5781987351730239
-0.46279273025349577,0.01389765189683187,-0.4878998661434393,-0.4386646177056025
-0.06813682898630795,0.08054207620188196,-0.19273152383396663,0.08680575539288445
-0.9074769625305358,0.0958727338393478,-1.065863360645107,-0.7480300871291768
-0.8632198479259431,0.07114615391880875,-0.9861076948023042,-0.7364818488392249
-0.8851968408728661,0.08187810868275036,-1.0212381825656018,-0.7545654429691971
0.8080623142190214,0.06770712583198399,0.6930626684662569,0.9244993621925592
1.5097583398705574,0.05999275356172267,1.3978563759349614,1.5903122285252884
0.56938031427234,0.07331156529253326,0.4390115053862553,0.6950907915386523
0.8361548821142722,0.06069362443970322,0.7658071026852427,0.9619966988071292
0.8148162517567474,0.09068065543060719,0.6524051520570929,0.9542347326698131
-0.2788661613511993,0.016302471596618556,-0.3060911895741918,-0.2501978266980197
1.3722796279192713,0.062157479019492756,1.2702805309226695,1.469551971723945
0.8210768819075067,0.06110378220573843,0.7216933936974821,0.9293196131097724
1.7663793607154292,0.08660875878022224,1.6449459123044345,1.96051795332076
2.08916007580028,0.0973627276253879,1.908641717576011,2.2262421606201626
0.3112674097872699,0.05405957424225331,0.23365882648023037,0.41625315334465424
1.0571331342175174,0.08110969942418686,0.9079285937609924,1.172022598429244
0.29521854266213,0.05727132003773644,0.20875393566020686,0.3929711919951416
0.7079230159723084,0.06600268022955752,0.6014293133442337,0.8516440121954787
0.42098225615293544,0.06684979729316659,0.3218535726181841,0.5324402285770001
-0.8133806089259201,0.009586453650211135,-0.8273318005325399,-0.7989538409171286
0.35809789317695473,0.05249311527211093,0.25832503761282277,0.45030608811100853
0.6782216357841219,0.057189420145092526,0.58664678169004,0.7791281825857648
1.5089294245216147,0.0987267623561471,1.3517112640371738,1.6686096437385771
0.40290886975515533,0.06880846609216315,0.2874801541602253,0.5298332821126226
0.6095318856395455,0.051140879882857704,0.5182887089039948,0.7166270547654364
1.0076809246002854,0.06034988484553159,0.9174540519387773,1.116426599037101
0.574871834808054,0.05264659551512434,0.47600866814994397,0.6423930361919701
-0.5889828469814161,0.06571677216313541,-0.7120385725051428,-0.5003752376644279
0.8132378707407559,0.05558200224568273,0.737666883614389,0.9361795139213067
-1.3210783398468415,0.01708012669446918,-1.3471640935344502,-1.2907562465353322
-0.015253315250754074,0.050890578728213155,-0.1074085969244894,0.06868533627017348
-0.6153042963142825,0.058406260445809134,-0.7127473020028835,-0.5216767312487326
0.5805381733340236,0.09545267081616944,0.42807061635514715,0.7581496194564827
1.4460735480639142,0.07072528433177468,1.3442437101469802,1.580374483649476
0.7504668629411442,0.061543620489383985,0.6495341814423431,0.8630028905238659
0.051753228551078403,0.053863384335343545,-0.03207197409762557,0.1448381079371759
-0.15616590331272057,0.07882432266916549,-0.30762945705571615,-0.008550865134235766
-0.2340593327947953,0.08706125884505983,-0.3777980698580752,-0.06678494781797462
-0.05129872549505653,0.05920903610823048,-0.1321937358909476,0.07022132371879067
0.4704172300432236,0.016342606136295186,0.4399000896046227,0.4990102515188348
-0.7221396926238575,0.08956368732087376,-0.8374433031437519,-0.5730587213573467
-0.24067948343601203,0.08743434904049638,-0.34885496500078456,-0.06023367128035258
0.2775900863428577,0.06430412524516962,0.16150300259053996,0.3844663424703178
0.13951208961220016,0.058652190268485,0.058596564583368434,0.256413076291821
1.18670133862512,0.0653235675693249,1.0757017409924237,1.297906217018044
-0.596647247322428,0.06801107411866565,-0.6870958308926206,-0.4730070965691057
-0.5074945115881336,0.058543132679337695,-0.6026024233984966,-0.412518192089891
-0.1398306907408881,0.052398323805567755,-0.2354804434496964,-0.05984324688656456
-0.1052069102347257,0.05425060751416766,-0.18536593959263264,0.0022541065720282465
-0.006099951130288087,0.012371912172183756,-0.023947367032925205,0.01934311238093655
-0.296194513269769,0.07410930975066103,-0.4253173775011249,-0.17302365152305413
-0.13856747850503723,0.04317027200075343,-0.21822120497265254,-0.07015615253355913
-0.2124025470085536,0.08140635855864704,-0.4014216803531057,-0.12072174214033242
0.5308148259755847,0.08765859884675622,0.4017451455439972,0.7197704646497144
-0.02598304359285717,0.0864447986670919,-0.18735021203957292,0.099016610380294
-0.14557077796630508,0.07285378874537918,-0.24886941769621074,-0.007810237549305758
-0.4858100029628541,0.08966019063557484,-0.6114552927737841,-0.2982567359939973
-0.20084959469022717,0.047545997651922786,-0.2914833556926637,-0.10635435525437138
-0.22923584417871137,0.06722595015477206,-0.3586205258393984,-0.12584692851941487
0.713040027875367,0.033979710450898024,0.6581264757449997,0.775174476321775
0.33889925427419854,0.08610210374370643,0.22127874747510853,0.47540528151419686
-0.21885728796683188,0.052088557237490694,-0.29968608849675127,-0.1427351291003459
0.7288909288835426,0.13137800017971638,0.5124542310426606,0.9898280939350754
-0.05535419698534847,0.08240858537635609,-0.20368526611579796,0.07048183139002949
-0.3832335650422164,0.06392001329803045,-0.5205543152014375,-0.28856638464276635
1.216837614011577,0.07987736795764744,1.04098437410839,1.323307351599481
0.1148847020175103,0.05203279219754028,0.03620202735230854,0.2269883193349456
0.6635706821267489,0.09176698441095216,0.5217718575319368,0.8304960278039448
-0.44293490717713163,0.06567471261299757,-0.545621354065231,-0.33964415236984374
-1.3323533456587004,0.01414768983006681,-1.348476306712793,-1.2983429973902803
0.5019878945985126,0.07307251909973318,0.36944547493723096,0.646445049708854
0.6390754658304586,0.07632608611399873,0.513829162670805,0.7852043699010616
-0.32349554979479145,0.09003386503614284,-0.4625281306141275,-0.1477254209113471
-0.801934978993567,0.0891639465806613,-0.9514137260174745,-0.6322094310114708
-0.5217906902009752,0.061671148210679816,-0.6226921247174296,-0.41601350509726936
0.3813210929706964,0.09078399313204867,0.23465558045822274,0.5532013773176971
-0.24579861656626548,0.07313800750500322,-0.364591911329619,-0.12348243192500004
-1.6162712282563736,0.05102423528009575,-1.6844753883069066,-1.519412624412111
0.1152834689766006,0.0798982676270195,-0.03535670809640927,0.2334047205057536
-0.40199412433063825,0.010653051451449293,-0.42075760479889446,-0.38414181950067344
-0.024840579964674904,0.06910460044661446,-0.15810705442988285,0.06971132680420007
-1.5992022321919819,0.03934932816392971,-1.654619445861824,-1.5109540847394554
-0.8208915650759685,0.0746577744204823,-0.9389500796446941,-0.6623591554733788
1.2316844402084741,0.08184537461880363,1.112188691730717,1.3873507100803284
-1.3868124190298332,0.03966889522580691,-1.4608645289313693,-1.3253392174607417
0.9878095752155975,0.053997464121310804,0.910284509387965,1.1125867671588423
1.7382450027922622,0.09181142312994135,1.586302423648042,1.8948020884698629
0.4577958906810715,0.06381922759788576,0.3427045754570707,0.565822231023826
0.7443627883998825,0.06805880380774959,0.6320961449794027,0.8567430390735332
-0.4570760456635418,0.007392894609552412,-0.4706884263131909,-0.44596963267940665
1.1892312639548623,0.05457268754825263,1.1101401389761327,1.2815955496537108
0.44751446373883985,0.05243170041401406,0.3391179299181976,0.5196331712689298
1.255198695597469,0.09801463046970757,1.0682347421232943,1.398543647380653
1.3742209082248376,0.08905507084725234,1.2344392889117766,1.5307464654285285
1.937642446150481,0.08370859960229239,1.7671911260414155,2.054656548941032
-0.6077446595487384,0.03714761643317749,-0.6681919212316907,-0.5373965496118857
-0.9903186545854836,0.05968614185514172,-1.1022238709070282,-0.8998099120262683
0.26222031451621086,0.05016664562821934,0.16916480495110284,0.33708036034819633
0.10431462057821528,0.047632907407238675,0.0250001599689721,0.19852704501873195
1.7595424823110548,0.06080453797308164,1.6177294815074494,1.826621185370731
-1.3662404590031956,0.08828270778037921,-1.5513360552096152,-1.2210890318003977
0.25263735807878085,0.05078456540254276,0.16416491936273053,0.3321428743917999
0.7734837730478897,0.0876818061625312,0.6115496545353181,0.8955877309372182
-1.9020358009453115,0.11116284624159786,-2.0888938899390843,-1.6853649359958547
0.5849504048343088,0.03539455146272913,0.5359016341286287,0.6542965287489572
0.4777583409136925,0.06128489208797014,0.35653410724109097,0.5723719316920909
-0.24055915388484111,0.06631170462765885,-0.3446620161064774,-0.10940119656288128
-1.294404080583822,0.1380616879932284,-1.4764488418939596,-0.9509532757674897
0.9065213724262655,0.07943247841718568,0.7282023834849372,1.0151668260761995
-0.22994441191366147,0.008877157680346026,-0.2439607351971123,-0.2134549871824918
-0.5578410972658153,0.03656473770552553,-0.6160003017822769,-0.5012962152778809
-1.26392269714215,0.12653545294334081,-1.4229864432155717,-0.9435999197649176
0.3238888105746516,0.13025099338019816,0.09415729999008239,0.4885534360980391
0.30700696670433825,0.07322462578969076,0.2108774321391461,0.4631136378392738
-1.2652735376080506,0.06004719309951993,-1.3674224095769532,-1.179582016683448
-0.5028383077679782,0.06195734738265191,-0.5957890388013274,-0.393482653007561
-0.7987534664998335,0.07150871820003125,-0.9488783586459242,-0.7114881654421625
-0.8422243249888417,0.07870358100796014,-0.9943048129517215,-0.7257271607834112
-0.2406630304443475,0.0409094509751034,-0.31684400800725876,-0.18105145123502586
-0.38710446758443057,0.007792322955614241,-0.4016539888917453,-0.37741793511072536
0.11932483449154355,0.05542959520595738,0.02707820579322389,0.21831759517445146
-0.8352974309062736,0.0832501357248347,-0.9748258614199145,-0.6841644262558255
-0.7492604030562987,0.0735168879855427,-0.8577620013810893,-0.6250988352336976
-0.604145549690531,0.05988108010854034,-0.6800727035364206,-0.4582237782349749
-1.1262503977559324,0.058123893169991635,-1.2084566112366328,-1.0101105297892885
-0.913350166215609,0.05720474521454558,-0.9998103341488878,-0.7990920648702593
-0.8921604894397017,0.07233355302008396,-1.0492701733764436,-0.7929502595992912
-0.1811410586518948,0.06063436098867807,-0.2726730888381449,-0.05760735834787268
-0.9697883244822497,0.05536059730599999,-1.0521635995192908,-0.8757943618338939
0.11789632382793028,0.015357222360588695,0.09039001610019161,0.14770247389668803
-0.33814611488188856,0.07336662803355011,-0.45229241972946116,-0.1953285045123842
-0.17154600333608588,0.058291571083922494,-0.2634098770711455,-0.0550985403655857
-0.21014465808642752,0.08245635892987706,-0.4049249376993891,-0.07869401058052465
-0.21313160674292903,0.08448729490818555,-0.3490647940596381,-0.037865676399972056
-1.2743394840766153,0.06758547567908973,-1.381994728991173,-1.1395268277283412
-0.3884952144395788,0.04401910732992864,-0.4711397609071015,-0.30908096030409604
-0.46442290662077107,0.049653532419251196,-0.5577809941980346,-0.3817736056529762
1.533785252037168,0.04387730116555698,1.4475589815029752,1.593036600777243
-0.05782373567634534,0.06180718281672482,-0.1387364699170248,0.09050618691335433
1.7225538495524728,0.07717989851080549,1.5678371104342173,1.8193243815354871
-0.6158399567611268,0.06185386327923693,-0.7147446602634246,-0.5052736617127426
1.7890877279613786,0.056894577339768826,1.6913293412339565,1.888465512582567
0.18116990837201358,0.05497634413748924,0.07090537358894698,0.2825004469343215
-1.45744811834876,0.06014444694387434,-1.577322645154485,-1.3489432019811947
0.05920458973854799,0.04119050040084219,-0.013332194364160475,0.13068697929304035
-0.010070315475864337,0.05185222343063731,-0.10680252923200236,0.0643361856797685
-0.38053786618784385,0.03989191732830545,-0.45652616446217886,-0.3208100724158773
0.3376795747339872,0.051581230498556965,0.2686679941308898,0.4284366026190453
-1.0719457101995638,0.04387047718781824,-1.1574827786286312,-1.0079852094298576
-0.09833297448258572,0.006471087489152222,-0.10855843033129191,-0.08819557507746528
0.3742631434679525,0.07229357081278022,0.2419101835011455,0.47769164810025944
0.3055377955343373,0.05069398707975686,0.24242670155585086,0.4053803815529775
-0.6631349209904226,0.04260581194374098,-0.7223315785068511,-0.5858900902405345
-0.3843016183606283,0.050647233346779785,-0.4689980975401015,-0.29821843609195714
-0.04378560233611276,0.04384006878517382,-0.12625019803617782,0.043485231959507126
0.24798703605695865,0.05566118544248186,0.16643468631156616,0.3449761781344262
0.18238076934418462,0.09111773037070928,0.019417014730038238,0.30979817308040863
-2.445149592294496,0.04238181439680282,-2.5336153314454344,-2.3710049012389085
0.19043897548538413,0.07153810546528667,0.06416637995977849,0.3030424318374906
-0.7031439040060705,0.009371869668334361,-0.7192147104626369,-0.6909008398327426
-0.1845864747879862,0.07161834847064172,-0.2984003411983699,-0.0589413500843534
-2.4019659075359576,0.042063339614656976,-2.457705185423781,-2.3247925409007726
-0.6468571584671018,0.06044554769852154,-0.7583964640075602,-0.5542632360393656
0.5916804655561344,0.10426889628020963,0.3885867564520314,0.7465231914813067
-1.5955085427865892,0.0419895135333749,-1.6463047105335964,-1.5002714765364955
-0.1692966089710286,0.0644396042024469,-0.2764866408519173,-0.04789438149693538
1.3649416236190706,0.06038366219359468,1.2510765408107434,1.4737170401997923
0.5048034496205787,0.045145647907760204,0.42516941668327557,0.5714775833258305
1.0074457421355265,0.09076824528065577,0.8505686761719868,1.1773384763758552
-0.490379268222254,0.010086156208385386,-0.507152120471161,-0.4739149167970468
-0.2831470253918748,0.07935661591524583,-0.42047897023037606,-0.1544921454210074
0.4641246074941282,0.04718532845920574,0.3877456271788114,0.5590077044003545
0.6744903374907951,0.06064497810595921,0.553356452443387,0.7770464745223651
-0.0780967649907979,0.10379260700167851,-0.24636286345329664,0.11102701466292494
-0.43157693078356185,0.04372661007259191,-0.4940989003484028,-0.3348589902455345
-0.3043802701708046,0.046207742828578514,-0.36473217428784827,-0.20468814790080897
-0.4101575550331803,0.05476795199021789,-0.5025453285546954,-0.2972379105499155
-0.1197997734033502,0.06825680736096716,-0.2609564993634998,-0.014202650533396472
0.0787836323262141,0.08125508045918252,-0.060489257177126735,0.2325189546311504
-0.6939090276898497,0.009849230378283665,-0.7076300956689989,-0.674977813837477
1.048686945527871,0.06327143475261389,0.9309292011363307,1.1509894857032084
-0.14559091750094028,0.05912088969283357,-0.2526201551018054,-0.03682631022476496
-0.09597927953426548,0.08949568894956711,-0.23761026786694706,0.05009201459306827
0.23339106021475153,0.09547283928813205,0.09496123452640243,0.4222508363057232
-0.724423305819901,0.05473134736162201,-0.807660919186666,-0.6308803857909477
0.11790152454805321,0.06680994818508103,0.011854030452882504,0.24196677048235699
0.10763520831376042,0.0787907403805278,-0.06706597723000578,0.21847249773927419
-0.5314565168588804,0.06889095848031622,-0.6565504007756366,-0.41473812266881505
0.6254080644979405,0.10129928840232605,0.47152382735627885,0.807072693104779
-0.14469959390477127,0.014722686067837778,-0.17709154052542297,-0.12881056592260695
0.5279486924246106,0.06394214001076813,0.44586946128287985,0.6498938156772074
-0.5207373378596221,0.04922927653192619,-0.5858097751380789,-0.43515896992462416
-0.9082100003291347,0.09671538259274613,-1.0729776092384147,-0.716511424327369
-0.4302530366963884,0.11924577769164592,-0.6110037718552691,-0.24067427929555862
-1.5266247810890798,0.04147552207139061,-1.5950403342822832,-1.4629519330451237
-1.1009829758562568,0.05268255575377025,-1.1738893431958557,-1.0008180095515373
-0.7010377955120894,0.05269563830577669,-0.7865238265098187,-0.624444561578535
0.2929650119548228,0.06955736563154434,0.1529558888253291,0.4059065771463469
-0.5303224242597078,0.08825744459249309,-0.6392377106331308,-0.3464219299242473
1.3728156109540428,0.025649295199869627,1.3249043903338305,1.4188763371395927
-0.9697039115148502,0.06701002146428288,-1.088851030807551,-0.8628347474280955
0.28237488276078826,0.07695893752335342,0.13720162502836072,0.39478798713398244
0.30280318902226494,0.05663370932730835,0.2040472746486545,0.43220432009068804
-0.7971970150977654,0.060930029762847476,-0.9197367175153773,-0.7160184481451345
-0.5011326056176968,0.05793128691965069,-0.5898712523645291,-0.39226861202637986
-0.6494134229337873,0.04638795420376476,-0.7374104699782255,-0.581511119175464
0.6245500182588717,0.055444075716019676,0.5210771048403084,0.6994384671889405
1.4435315986684556,0.05463495770124319,1.328671081313359,1.512980431337199
0.982121440258849,0.12358714790657233,0.7619764705806102,1.1621813565419572
1.8133156944464255,0.026273746087997537,1.7647235933322802,1.84934051490943
0.10989910615361276,0.059560638572909684,0.011333689446260738,0.23257076284336953
1.421212951643095,0.05735437331694609,1.2961028641854706,1.5170025919873642
-0.6994932702164842,0.06537879364486421,-0.8025598194361698,-0.5940964789801153
-1.180129586022834,0.07598708554384358,-1.2870541023330127,-1.0169999975987218
0.7510766986854817,0.05326423836477397,0.6672686846164154,0.8557535526843447
-0.555344010266081,0.07503415561579757,-0.6575089891173588,-0.41663518628390095
-0.8277449854317938,0.07779649158914938,-0.9415163348126632,-0.6924905499560787
0.7791922916221271,0.06861465629491124,0.6539091209677245,0.907741452121651
0.21705307255999345,0.060430600824632336,0.12181176253562173,0.32213589396084985
-0.6139243900683101,0.012561410919436827,-0.6317929204796373,-0.5904707248252384
0.10662237773359182,0.05896669973064532,-0.0021033112090623456,0.18587214986541772
0.7806186811081415,0.0789880650749144,0.6760918535127622,0.9433107898742026
-0.12330750265068227,0.06725125129281086,-0.23177016843515424,-0.003354412740662536
0.10287876849280908,0.0784703804316441,-0.03856165570483363,0.23449113233677138
0.44709006480549185,0.05849598708618504,0.33905654644097566,0.5424334982421299
1.106153199805202,0.051646609477510985,1.0331231797623432,1.2013219815835998
1.4560937694879816,0.05398575682022394,1.3685532703016747,1.5534643211702752
1.4153632391164452,0.04009261397261756,1.3278619234900357,1.4830316470954796
0.9849447426516796,0.06620008503654101,0.9062315480438844,1.127899289654639
1.846102185333883,0.019324976234079447,1.8071575184061843,1.8778791138502984
1.2310186735773034,0.044385017352970006,1.1647314546230263,1.3030739994243656
1.3961572542665583,0.03507489949304974,1.3334755328578034,1.4591459089731624
1.4321665780300343,0.05749672965010597,1.3464929058796469,1.5474001264058455
1.0742434968029997,0.06196228400461962,0.9873875017748779,1.2022093490837813
2.0309936823670083,0.06901304358616199,1.879919284377211,2.1166688268594975
0.22124312988997868,0.06361135481635745,0.11673108147370553,0.34493170543033846
0.38096462882105775,0.06941258155221076,0.24366610548512044,0.49453757961186146
0.02026888462112019,0.058901358682249494,-0.06038112744580184,0.1379142914062317
0.3588299225603788,0.07676232490800602,0.26467032886296954,0.49617769378438176
-0.3889169603553132,0.006942599819703292,-0.40228355922451464,-0.3782579970363025
-1.4633635823477853,0.06471622303362484,-1.565961044047483,-1.3497541256014411
0.009520145789000057,0.04325790166559875,-0.06566026147776798,0.06765411085342111
0.05034902785347212,0.08626177344969081,-0.10366911995340919,0.17694394701982585
-0.5787393589333084,0.08232640114637539,-0.7183535317235086,-0.43788330444295864
1.0711862639745457,0.04849191466351513,1.0136389824002594,1.1762675927607769
1.0564667382740456,0.07203942542546808,0.9263708609577783,1.1885312048910306
0.027949753342789492,0.055616753838970495,-0.09295591543849806,0.11560871524841373
0.41799799580978797,0.06644436428598745,0.30991565367221247,0.5282180852845202
