BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1.2209806905724383,1.1791792146550832,-0.024388558580651608,1.2728448929650127,-0.11882418976433293,1.21235285456911,-0.07073465382959888,1.2919689590172103,0.8229391611597564,0.3917500784690319
-1.5392721931248536,-1.2652504347884639,-1.5464407603118404,-1.2987848112730322,0.03239315244340009,-2.0794885632231743,-1.5236128140592358,-1.5741903145223153,-0.3728657681740659,-0.20983284436725827
1.1271925862632086,1.1517522775183462,-0.3263217393658161,-0.09145913665660732,-0.484836646672127,0.8955251797655712,-0.3496150604989742,0.02781700192285695,0.8475741549561151,-0.4312335699611592
-1.1865744712219208,-0.4316984720533754,0.2270387537258399,-1.2345850109382974,0.6011960630296994,-1.5623010172373544,0.1580726252349048,-1.150156625277566,-0.6725026465171937,0.34909844686651237
-1.0329407576400844,0.1539610667223312,-0.07220728934437419,-0.8005018762716306,-0.23312522813080272,-0.019036658383130036,-0.07105675607708743,-0.6571820968207033,-1.0434558876081281,-1.0197151300693066
-0.11002609358869303,0.33041759426110595,-0.8159041497193308,-0.7379313374105463,-0.48009093231879385,-0.020825098475658582,-0.7523091575855541,-0.8994274275578582,-0.9044823676091183,0.8782740539603728
1.6603864285669943,0.695104456979955,0.9341655441117317,0.9405610048703064,-0.2990277668804455,1.4278359902797004,0.8609391740234897,1.8124666048516245,2.2583042613324107,0.3450819511741632
1.1323999324038494,0.26789990062838287,0.7201027790183319,0.40440250986788817,-0.8196776559628518,0.35876724547253774,0.6613283009525046,1.643666986133295,0.3261248300051749,0.6287178784463543
1.0241911093189908,0.557362653407544,-0.6220963784555782,0.7814146164430869,-1.3297791156104213,-0.0002046862312304054,-0.6197853190488308,0.5485681880772688,1.5092965296724654,0.7540920688084203
0.1113257675690992,-0.11280005390106072,-0.2285522698734485,0.010482479386198978,0.467529078826876,-0.6200528986129749,-0.2601824517490069,0.32299642557435926,0.20791758187185777,1.194661438983072
-0.5454534305519974,-0.5151866107059072,-0.11024434848939357,-0.12756005854587135,-0.016032626200061077,-0.38052765059767485,-0.0855445957332379,-0.20108925601810831,0.5698568550834908,0.049768997679848465
-0.09882200245799042,-0.5548917159522883,-0.2814124758982238,-0.2790993216394978,0.6726110100678999,0.2919768031248891,-0.26418876235823974,0.5869155130399559,-0.08456300078288864,-0.3862979324779943
1.3111007168158881,0.04646373431189693,0.5316761887453332,-0.41570763461714244,-1.3578349975956412,0.46432397708077755,0.5478833024085848,-0.4061707630975765,-0.8319356581966897,-0.5114430567574257
0.4495718034679699,-0.1707825511525303,-1.6351985259645092,0.07547996488743415,-0.4195133404848811,-0.1040374809055121,-1.5803661039147823,-0.7945155920901763,1.2154301760305053,-1.4252100550986344
1.0244971712832218,1.8914369296542182,0.4765662295187766,0.7196563722887752,-0.46857873160706,1.2151139555056272,0.4643684094471232,1.163483475157955,1.4437828515388107,1.9315048366174996
-0.6469080144338779,-1.0584116087676378,0.26725836514575374,0.10015539096701907,1.8360388226757407,-1.5191571347841093,0.2284782015601447,0.8440705652129811,-1.9644127889232355,0.5962456188659415
0.40676481585687607,-0.24147982971179027,-1.3007014209014256,0.8929965166797627,-0.22028107246540518,-0.550446139494476,-1.207104601526006,0.45965152799540254,0.31541185446357484,-1.2475201037548362
-0.5303830267465757,-0.9098469453304459,-0.8894949328817182,-0.29723025770686035,-0.3728847760396796,0.15392314648375696,-0.879971993047816,-0.8242216424185622,-0.6419245008235192,-1.149773050240428
-0.9193185528237112,-0.947187527402944,-0.16598072089626048,-0.9799280516226593,0.12411196685825608,-0.38806813315848887,-0.21167345660184816,-0.24533944765991866,-0.12690754244860747,-1.3311335900261092
-0.36938517671589777,-0.5228372597708444,1.5830084104557576,-0.09675438749763907,1.8049501148235167,-0.5967737685296177,1.8570043598364059,0.15367679425714204,-1.455694812130894,0.061236634699568915
-0.0042134323112901495,-0.380818353303908,0.284310198337027,-0.9800739043062867,-0.09855430967864214,0.3894518072458135,0.24352143210877203,-0.6902165184242491,-0.3615557540811112,-0.02551094259551518
0.19642305562316895,0.18979480818099514,-2.5028380392214404,0.16718270385161735,-0.6979226281748006,-0.12367818127723466,-2.4935481660850396,-0.6934135235901279,0.4967878596786925,-1.5978925374473079
-0.20328868562439184,1.3514773242357259,0.5195407658802365,0.9109769323950794,-0.4906353277146482,-0.38291562667211376,0.49926070444271,0.6452703746862236,-0.11105571320387117,-0.45765247447525487
-0.27711933371754194,-0.38559396969349524,-0.1113217435604686,0.018521525553436814,-0.6922605024195835,1.0606490796393842,-0.1118884198040157,-0.04843380824480979,0.21209490732486327,-0.7660175246857196
0.10616491033552627,0.12287721795803605,-0.5122374949696249,0.710284068159004,-0.13514254030187792,0.5283475164991942,-0.4807009502107155,-0.9902612112392419,-0.602704650741128,-1.5544236857383478
-1.1067537630574265,-0.6472124405775994,0.3033191126949718,-0.49475796360168367,1.3989650567473042,-0.9399756805813082,0.28436346121700873,0.32853451626030594,-0.8162541031447643,-0.5188405999373972
-0.6419214155982131,0.6079416408504309,1.424776571353905,1.0487001626954964,1.8336307678446793,0.04012922400157205,1.3564183757968453,-0.7386576910983165,-1.1507558907992497,0.8223200911233495
-0.5203214053972988,-0.8058919214204407,0.8422181208421723,0.27753598767233173,-0.6121492923250103,0.14201642464433673,0.8109872389816819,-0.0803368661035582,0.054561639651113665,0.47502111317359075
1.1285188197163967,1.4247993720671652,1.500922369073182,1.0470718750083552,1.891112425430554,1.2329208041602724,1.512324776453808,1.457220404276713,1.061210440017826,2.066684726340818
0.2868305190801511,0.40748304327775475,-0.006534206809057322,0.41977489364156495,-0.38857899609186447,-1.5134233074495071,0.0006060771063436006,0.14125080281407143,-0.5530280789193206,1.0966457310209328
0.993441827221354,-0.0647678087639764,0.4488930818947795,1.1279996337336484,-0.5762169609706411,1.0773265830788006,0.4453757248437055,1.3726384712830517,1.4312539283440242,0.7956263150081146
-0.774533261047146,-0.8019656297325592,0.9706760942672793,-0.9839100276920731,0.5648760792862055,-1.3765583355822486,0.9221884843259146,-0.47081693130489455,-0.6198536669401643,-0.20678454981673455
0.20572548961567433,0.4890908442774773,0.1722756573248095,0.5980841822195595,-0.16255792413898415,-0.6575030535948211,0.21923195349400076,0.16957790046218207,-0.7097487961303799,1.570350674005136
0.429008917024889,0.8340439800014947,1.447237965091925,1.1702691448315363,1.6458389720597695,1.0990547617261042,1.5319631085271488,1.1783052715671603,0.380419446026375,-0.36901946925667006
0.1700217202142356,0.4760432705387024,-0.8956626045628426,-0.11549189633222823,-0.12455087441391637,-0.32335988079662875,-0.9926139947311989,-0.01990274973467561,0.2553492330536581,0.22351537887261752
0.6619116359459465,0.8349444648133793,1.0986071817591565,0.8110864958703838,-0.3871656865582396,1.24774683459856,1.053298688499185,1.2473148677325208,0.35775778141536463,1.6841081102794329
-0.9665969235672617,0.025160561246020625,1.543544400520587,0.579417759648291,1.967608309283263,-0.5747303721512391,1.6030536775707156,1.7092403738567843,0.34366715339285464,0.4021968509732542
1.5490471397493581,1.2554565355671785,-0.03614996992515391,0.8414958405091308,-1.01394425644009,-0.02313169027350015,-0.022970363879503797,-0.2821039308670326,-0.14334090545652958,1.7833168043049643
-0.4478881116109393,-0.527961855145416,0.23631160386166505,-0.6906163682711552,0.1128216896893846,0.42696966754786003,0.1902473498071553,0.5815860747094882,0.3387478770921657,-0.19876281888423528
0.8473866689921733,0.3746407185503565,1.2851384913655408,1.1174056767007863,-0.027612498012704382,0.3721412731808632,1.2477371009506115,1.2574487182024114,0.35946586146872606,1.1333005319115526
-0.7667515053617969,0.01365464970987916,-1.4563781354401892,-1.041550787068302,-0.38091009269647125,-0.9927759038992131,-1.4352292420092394,-1.2333514846779852,0.11850825758506331,-1.3695321940228409
-1.3022604599334306,-1.367037466812705,-0.29296767393788165,-1.4582710671060832,-0.46756760779477696,-1.4810696347128354,-0.26553027988817046,-1.2369551238535597,-1.2202073810586898,-0.534518356616453
-1.3312968740642068,-1.2044145737847245,-1.9686745925663325,-0.6101725333856041,0.22100104588501449,-1.187890420264986,-1.946748409591006,-1.6966237731424214,-1.3488860766759347,-0.6085133195912309
0.8961066667841167,0.2315914521247746,1.3383409410430906,1.1793513206050674,-1.4681146717803961,1.6206988222844996,1.3271079205377965,1.1786746302794555,1.6369247894370436,-0.5852708659418451
2.412728644241098,0.9848773823715988,1.485046858062776,0.5964905914884127,1.7337189624277696,0.39846210240734253,1.5865733196069847,2.183221882948337,0.9088243021793048,2.044028884853411
0.056908852854826386,0.5918508197631688,1.3570746765991424,0.48836603974244913,1.881225446416439,0.7839954694842837,1.363675487785885,1.8755845947341687,1.5033643548136735,-0.0860167237171349
1.0041899125493297,0.12550778933678008,0.19247501908849526,0.12884899922801488,-0.13810089263196837,0.4050590347812056,0.17416501860536415,-0.4619334987656216,1.143892006145663,1.191492407471086
-0.23913769376066352,-1.1473381851696698,0.005534135661308749,-0.8608356196087925,1.5794863417106322,-0.39348087137284726,0.023696376305354712,0.12186907365982697,-0.8805266169577479,0.38375671086203866
0.8896554708299178,1.0918748351138132,1.3852437878431185,1.5624245202070308,-0.7041837737110959,1.5778593911301848,1.5063368490119355,1.7800012755252068,0.3333111527727054,0.33910822953465625
-0.1671962565496452,-0.308928631903453,-2.0939803467867875,-0.9531163415794739,0.16591068242199208,-0.7201455165808721,-2.0509808422845994,-0.511109451904898,-0.8167074627302677,-1.3779227703211074
0.763042090097001,1.2164218498498875,1.2834414630719273,0.9453581651770075,-0.46818596537722446,0.9270852827625593,1.1846365311578415,1.558680812854012,0.7076137370977857,1.8279445275346382
-2.0410922999015417,-1.588461890720423,-1.2708218168812344,-1.298683737040455,-0.37863915280753196,-1.6704804166039469,-1.1684010592891492,-1.4429373176732438,-0.7287549354311545,-0.3334723617981501
-0.13625056433196808,-0.16545297950382537,0.4793151001946041,-0.5477086749420448,-0.6000256153772583,-0.42043099730109473,0.4647917272730714,0.33273437013334517,-0.5066288814586848,0.4744498263262179
-1.535113805552558,-0.8932454309248068,-1.8501344763915089,-1.6696049161885649,-0.44874687511306355,-1.82671692347239,-1.821170187062129,-1.3363227440784065,-0.34678012349428766,-1.5368470635940377
1.5522074963140136,0.6899491032534348,0.7528617422935555,0.56634837410486,-1.178401572005436,2.243902905311371,0.7160131723609829,0.7497037177972257,1.8299058091822662,2.162823883325556
1.2526285689776717,1.411335841063868,0.21190499749849248,0.7305541517184704,-0.23767902402334407,0.1560818753230088,0.16856432880078215,0.6358212191176142,0.8799726258510258,1.8224845134270762
2.343380517776323,2.421117720564752,1.286599904195952,0.46768094089605583,0.9468659044982655,1.138029452093832,1.3330238919703155,0.8757057431015814,0.08305728300552145,0.10768791241375425
-1.067522862630431,-1.7839134009146385,0.21759137083092034,-1.4386093317577828,0.8753653556584469,-0.48569335105230593,0.18762157291145043,-1.4937633635695626,-0.5199636079260678,0.2558973488797255
1.7837030379736807,0.8355270784249564,1.1322418456410595,1.5924819847418354,-0.4793168338289117,0.6912783808944611,1.1845194187320962,1.0455458526140684,0.4630402994706214,2.061470179004552
1.398840960312878,0.6388785660124201,0.2025255261162031,0.943319058257698,-0.11566066941797648,-0.0391736066870986,0.18580201582386247,1.4927627545227644,-0.3337280979580572,1.7756495298710573
0.779926440184721,1.525025310634439,0.1138464948341204,1.2559375244274567,-0.39384189478432197,1.7235320419633577,0.17746221052056235,1.459623311276356,1.0344985682334706,-0.9093151578636804
-1.3256366967803503,-0.961450984410709,-0.4612984405026345,-1.4516638669475848,0.03196732900279603,-0.42522977720408783,-0.42849754743954543,-0.3541533581313243,-1.0760182408614194,0.5855980178683269
-0.689608232879434,-0.9932068087732792,0.6331164514099131,0.6276127577436381,1.6824870651508714,-0.1987326163548737,0.574413354066421,0.8965020019099654,-0.7859319888233107,0.8610174874060965
0.42109332209684625,0.5349846040618469,-0.5680466767675694,0.6427819154918877,-0.39460940996138816,0.49695500358468203,-0.6021057628502015,0.21482925002277567,1.1044735858461232,0.9059149998335541
-0.18487478446229685,-0.18181260857412596,0.376862626870335,0.053861193489953774,-0.7792574655701081,-1.022634174097928,0.3470966938702062,0.21957398915617987,-0.2905193255363729,-0.6777891782368575
-0.454538032324611,-0.21995886407386644,1.3293935845438467,-0.9491587561425427,1.89439190793704,-0.5322761911175978,1.3221273430710725,0.9557900981378231,-0.4641361846941002,-1.0246062961126052
0.15247311979493613,-0.03926087031467764,1.0485727488084948,0.25260143362183385,1.2385079005934925,-0.17801011204005013,1.0658440664410567,-0.31101796105638274,-0.016038375042790452,-0.1196451047939523
-0.2676492431301962,-0.05980881654386072,-0.547689512847086,-0.06574165327804549,-0.06881300823959258,-0.2771022501607356,-0.55341888448614,-0.8021310627427675,1.0391834290474127,1.1719446673607918
0.42716986475659796,2.0268598114738143,1.4237367084439287,1.6383419535722346,1.8718669699481358,1.4352707350385057,1.5365746975967747,1.4590428489175016,1.174911445383701,-0.4715724182420706
1.51966123884251,2.06093502464599,1.6394284629668228,0.6363079072057586,1.7754619367611704,1.197694938991829,1.833939765740695,0.8477732522641583,1.2648000928378051,0.5507109577107516
0.20266473161577048,-0.4491807450566014,0.6945367423182394,-0.49638882647986193,1.1012215252291988,0.39812683249111785,0.605702500850666,1.6661425921475463,0.43035812505059423,-0.7540536138202326
-1.5729025621440291,-2.2268897308476543,-0.7307069244357698,-1.7367918757075114,-0.48670279301003994,-2.0445076466566885,-0.7409008217228464,-1.3310809121114204,-1.0025062062710661,0.09198275015194607
1.5786630973405598,1.5091419262691852,0.7197352552073328,-0.06879794223166671,-0.8292691061549954,1.5588634026580648,0.7330198233637756,0.418101570437183,1.5587752023179253,-1.237739726733123
-0.4267303209840535,-0.3555676626439237,-0.7669334621497141,-0.1571089261571494,-0.27369011306279656,0.16046252507917858,-0.7363318146244644,-0.6086957290071807,1.2093293668318847,-0.9580175033591144
-0.6464007264893679,-1.5412423701900582,1.0151703617457544,-0.34978295314441676,1.149751511971488,0.13689277433305652,1.0492194816542,0.11813993277319891,0.0021028423707127562,0.3367184896648086
0.4382153445542998,-0.5479398625642997,0.6192306052854835,0.12572538135660838,1.6091327625945446,0.09699569781588441,0.6314863385091584,0.09504206581696703,0.2473370619192905,0.5603416907176423
0.509268755920195,-0.10367279422021897,1.0048325342957625,0.5337510671879798,1.9073824916646616,0.6687488555425898,1.0296303236634547,0.8919640164300419,1.124334569781531,0.9067665393873989
-1.3602000790959634,-0.013754716500674571,0.6146871510211599,-0.8576541175802285,-0.4001668111155079,-0.16582186489046785,0.47166848113247617,0.545323179894053,0.09131790681830441,-0.588999828478523
0.20275530717079956,-0.9392503449403872,1.0753961875752802,-0.09472952988655603,-0.38659460245537614,-0.8451155025110111,0.9736449777222773,-1.1744938794474882,-0.7637979696969202,-1.402956431194358
1.6026247169433585,0.7942831824487367,0.4348797031300555,1.0535417068821689,1.7344450964660538,1.3761466803645277,0.41375079450391317,1.172679945196893,0.5259672553006207,-0.9080920351186501
-0.009936962932925592,-0.7170308475438575,0.6411122021667366,-0.5952160973970259,-0.8594172285083249,-0.47591569427407443,0.6048756670700419,0.3262840657546987,-0.4918665182674117,-0.42936405461348026
-0.8050215906030023,-0.5009204616054503,0.19416771866411284,-1.2608646238459333,-0.8924857277290996,-0.19380757784249525,0.2102692745253424,-1.6451663204663098,-0.8261288952303232,-0.14002728280873503
0.5143103382153128,0.36364726661549546,1.2460548603708705,0.27850657022160574,-1.1180748735552886,0.09292451336208865,1.0384225646246403,1.6428553154260541,-0.511112033484315,-1.0646762669512593
-0.048933328839763784,0.19664301691595185,-1.9137428820726257,-0.9704434685391139,-1.3326751129300576,0.05496910936857073,-1.9092751784513111,-0.6996582299874007,-0.46031100217644516,-1.5632865469964745
0.034669719530623706,-0.43302401375075816,-1.6814815403415762,-0.6781004843434583,-1.0187652411350032,-0.33138477546340045,-1.6272342635621908,-0.5928527321401942,-0.22888552349264163,-1.0648864173484807
1.072870758404815,1.924163557076921,0.8647245647135817,1.3569358688743411,-0.6258780933129038,0.6989274596527999,0.796479165956983,0.9835432390242314,1.1585912458267056,0.9024213691423084
-1.468175177814793,-0.28897771953685936,-1.8801242241845042,-1.731663590330116,0.48439953148250914,-1.3743379415029577,-1.8250263249307148,-1.1892829188839273,-0.30401862061049845,-1.4389249036888379
-1.137380418968641,-1.8986581416763413,-1.000768382908987,-0.9506692786450505,0.8241524430287508,-1.506266659536656,-0.9898032933703982,-1.0368294928284962,-1.1340642651452522,0.02902108118564541
0.48607729408453015,0.7900774252006799,-0.5821506827548915,1.7138710246412516,0.2786903621292097,1.555199690535507,-0.5190980981870338,0.7591436947828651,1.3419816047772906,-0.7041920490648508
0.0017582760639775902,-0.44399745679272357,0.7074994156582752,0.7621348979921108,0.7177699294273224,0.2450630073829817,0.649727292190108,-0.06504234974245099,-0.052173452289001346,-0.14110417452425705
1.4028574601047605,0.7845861085592606,1.292792877568508,2.139119748045002,0.7265393239466535,0.8863873554534989,1.2426972117206856,1.322263165157924,1.5640133909227625,2.0497031071891043
-0.41803715542886605,-0.7924158469356826,-1.2590868932771695,0.26297545182834553,-0.43939140197206017,-1.2096568928913543,-1.2487010698327898,-1.050353464133648,-0.8981143198025389,-0.9698288058063369
1.8221312725434915,1.9547241897922567,0.8529670598713734,1.66205445637063,-0.6093271761717269,1.0399322755761728,0.8613898703319156,1.6661093892927843,0.9194884202691239,-0.022837893166637056
-0.6913534120449019,0.1745063722322401,-1.5316835076512523,0.46664421395309785,-0.9680217091601161,-0.7850863599475575,-1.6285711836345165,-0.2033363633371679,-0.1166258725809309,0.26950695162858207
-1.1012093108763725,-0.14605804030039263,0.37623744557175465,0.3914471281440711,-0.35904885713617063,0.3200606621716403,0.3389162578137671,-0.25774800400246745,0.08860489250698599,-0.4950032559131139
-0.4908568121832396,1.0501934180151742,0.1606298788362063,0.029929342944315915,0.24948065698506783,0.25667818223191996,0.1347465104300521,0.5625887469362139,0.28688021647127904,-0.9580086856073077
0.9375829395943167,0.970598471558267,0.20296876237869133,0.7418070809156965,-0.21759807650182,0.37914991947156834,0.15012764823540203,0.4543923445641828,0.8147884089352624,-0.052165652425238095
1.3449270350643345,0.8043781808481094,0.17475639055488323,0.8192874491346572,-1.3287018868477967,0.8382927797618871,0.21988464863008192,0.6750914400080301,1.5720019564369783,1.1446151066918184
-1.1931407833105099,-0.6472544246479822,-1.4153182588812787,-0.24407689521495052,-1.0154629251858878,-0.6224422761555839,-1.4072006765916052,-1.3765685497020592,-0.493760736621045,-1.5906833725458545
0.26039760266794765,-0.44171430952786295,0.894209866606616,-0.1902108815372239,0.20925361335841336,0.039941209838701815,0.9172170985122179,1.2541694445778842,-0.5587993054996052,1.1973255178468978
-0.6283124338159534,-0.6687580767443161,0.21868058974731938,-1.0541729981148635,0.15542134680228073,-0.12965729842198082,0.22557103132332146,-0.50339934637321,-0.8045644093472588,0.7840653581924072
1.0267045057308404,1.8008084974096856,0.5337627302476077,0.6614367617018172,-0.388977741070603,0.4293877671288734,0.5087848995412237,-0.3630206782661242,1.074301438450791,1.8429014589558794
0.693595442789126,1.8195853322719837,0.6671435549152978,1.851349378835641,-0.4986508733178,0.15079752156627882,0.6869360009325245,0.9167272004688243,-0.18339423186989856,1.9137390079626628
-1.4420808865888948,-2.1661555452127317,-0.3332720959611716,-1.2921236964232148,-0.24277329643924747,-1.8004432484853234,-0.30027713447059956,-0.9245487047758433,-0.44297636990119327,-0.08846651086465872
-1.0789911833754182,0.05272311387603573,0.1771527551069236,0.006035999037857467,0.30528947957114955,-0.4049962527886909,0.13650804966130342,-0.8178341974746366,-0.4482875012072712,-0.7301822490296914
1.9170705271294657,2.173096244064169,0.5075426662130327,1.6494666986023832,1.8211928578387693,2.2848008250566787,0.5256071658312021,2.4164400289361057,1.4928611242992424,0.718868547840809
0.13500652640145352,-0.16495768075366532,0.43896209234225314,0.648534720056821,1.5974710078143448,0.3985424030006934,0.3918885677190165,-0.7877181750493074,-0.4612197229836045,0.31980648229640257
-1.666828315431153,-1.986053263825851,-0.9550224716028736,-1.1836463134470514,-1.148443517813139,-0.6898381696953141,-0.9553825404460494,-2.001407342168876,-1.2203911041314464,0.15982931602234177
0.6078729528664061,0.6113486080712922,1.1975027741036874,0.37149362750616777,0.4327544833004441,1.2740629181412453,1.1810599682412173,0.08284913726566052,0.9203504703034877,-0.759867652267428
1.575151720285625,1.2335945402583715,1.2327622630348105,2.1541414835559722,-0.05574678219134804,1.031485939706551,1.1378453382160219,1.339808904261021,1.3249402437359419,2.219438550667683
1.353434224374046,0.9200747964428486,0.6069792657032885,1.6547528246410725,-0.389969230515546,0.6928340407490426,0.5628676172906049,1.3365977361485348,0.7772170726690097,0.5450327244082129
0.6065618309719584,0.32218674879511705,0.24827471770570603,1.1563454143547016,0.14363313141523454,-0.049743354337792936,0.2633300105060725,0.3311700671824017,0.4041873316052853,-0.5868329551966062
-1.474826137204687,-0.7431484527851342,-1.5992808887694585,0.09809992912635769,-0.5040148884070702,-0.41266225266319384,-1.5639671974387173,-0.730419610988261,-0.07857098445342488,-1.4830955616210493
-0.10289665604024875,1.4899892630477114,1.3992921282174435,-0.15818944153062298,1.4575667198404405,2.1832820025757167,1.5340288664672705,1.6044051712204632,1.5922277895897847,-1.2224787360223472
-0.5476688872525289,-0.7105606383867156,-0.6623602091787244,0.1394909188728321,0.5648868425170817,0.6806104893484062,-0.7885207527812278,-0.2360059854165081,0.36888499749642345,-1.0176265640177122
-0.12923516377380334,1.0555021046955675,0.726665588732851,1.6236193628820503,-0.9052702766096735,0.5070129621702697,0.7102129478546824,2.331183566482104,-0.09479756639772051,0.8794182237256072
-1.5190833097166077,-0.4416218375256795,-0.43478277460290454,-0.5678857563205809,-0.6738671706660924,-0.6980866235725876,-0.42106518538863125,-0.8118863021158685,-0.061796878064603364,-1.3610651530993354
-0.06018073185588624,0.6287841231690383,1.1368209605814843,-0.6710017110434061,1.7828651678939753,-0.4762008096493702,1.1168852057817777,0.5764383669065661,-0.5042069632565616,-0.09583325704163959
1.3700796963638409,1.2482639971089542,1.1730627376149476,1.2196396833320668,1.90691358620149,1.3945268264559219,1.147783816562768,1.7191819649161835,1.2104068939584673,0.028766223492138258
0.8037354871185808,0.8344124923696101,0.8031437718506682,1.1728890525910722,0.5026911106141903,1.622835556101045,0.8666072632305087,0.7586736422815024,1.093776743062714,-0.32975833347104777
-1.6599394234856777,-1.035236476107092,-0.27815183149546363,-1.358700373129015,-0.38921810329151557,-1.70930618924681,-0.3360494005198098,-0.5861411222468103,-1.0943563185832024,-0.29800562412777554
0.2984940217084505,-0.1046099855170813,0.7534187143855571,0.02433603927479043,1.3623762981074734,0.9368977289638593,0.6658435894564414,0.8645932337201838,-0.3169324071881793,0.8562635709875197
-0.7420755598420181,-0.26583242871867746,0.630874219534368,-1.0044648609521345,1.8575687774330167,-0.15660568136713177,0.5813656221578506,-0.08304937225836016,0.18052151190289797,0.5839731650759699
0.13198047972845786,-0.21304049217300802,-0.32129645644211074,0.4296528276463836,0.5947203010527777,0.4575515062993972,-0.2747172294166267,1.297191220811319,-0.13219579293607064,-0.19339355646143433
0.5765984422935507,0.3071960824413587,0.38845379542359765,1.5087133215815882,-1.632178518946111,-0.5024440722914563,0.40447174661544216,0.35134544318628635,0.27725249537997537,0.16928674441931746
1.4490096499861362,0.8140724904652452,1.186902944304447,1.4142710740150952,0.3925434685264134,1.1745265259493747,1.1076016965803315,0.739163751673719,-0.19273179933947232,2.3253967753170777
1.21985173633899,1.5408863165479272,1.1738457948887953,1.806499331936998,-0.7103227397264351,0.13998510647365406,1.1347610226563156,0.23164430431731647,0.05924482343492367,1.621205633203287
0.13286093363708762,0.33202735756071355,0.43130068219037476,1.3036303257422956,1.5325455285118723,1.068743344539156,0.4979340497461041,0.4775987122525369,0.6869849859487653,-0.4285067670864958
1.1802526331757757,1.1386406521991974,1.6972536421790323,1.0479081015462592,0.15979226744924438,0.6045937552899747,2.1135035505695114,1.6725884172848304,-0.17956472327692793,1.621009410867662
0.6179863352724615,0.5154417928445242,-1.0233054175805623,0.6385315244504928,-0.8191742885086859,-1.103596727155747,-0.9813625271236254,-0.5811231104472725,0.042564937112707285,0.45798732246840534
-2.093251055226596,-1.534981573138188,-1.9224104534299746,-1.1180946737724706,-1.1123511684639518,0.08655845029520531,-1.8952169852930034,-1.5569864886517162,-0.4039200251628152,-1.495249807404204
1.6100330841761452,0.7872704006313536,0.4630572820991181,1.4121674741071164,-0.4505872772936127,0.7514261763926748,0.4884569802702584,1.6249407345907225,1.551486513342096,0.2884493237710608
1.0237602729000563,0.5180889135958854,0.42940393055631176,1.3905092440001734,0.43645878666234905,0.8340552520935269,0.3274987594041939,0.039375600316322035,1.705110255532749,0.5866761238151794
-0.16307080730779366,0.17810057221700581,-2.251919098568747,-0.7157467879829682,-0.12002390045084352,0.014267253763190164,-2.248953958311719,-1.2044762206005766,1.4715495988451743,-0.7527981381774917
-0.13705951269701758,0.33293742010548943,-1.410879436234747,-0.48003585880368793,-0.5664797400198432,0.469338734460754,-1.4800132984744176,-0.4091573730793734,1.186227028894363,-1.3822028451691775
-0.2743704159653321,-0.2462304172707131,-0.07237549879438773,-0.0458995982703933,0.06351320165171277,0.6555038579570185,0.011213407762730408,-1.1747278783906723,-1.5535360035370864,-0.0470931479435914
-0.834939705620131,-1.3701875397978323,-0.33773666278381964,-1.3912739128657963,0.027105368411485226,-1.4751833629046176,-0.282735775977045,-1.0864129448050335,-1.1612019791851993,0.0069738950686208355
0.4007416201355848,0.2543903285763699,-0.6341677226434348,1.5582768876886393,0.26394638219748706,0.6596511831424736,-0.6252922212103322,0.34407968890756224,0.4420175584411884,-1.2024578285717455
-1.1252332405953407,-1.3060639821671267,-1.465806963841432,-1.556444015202055,-1.637564374171801,-1.7749811787923477,-1.4543002227316801,-0.6976024648038173,-1.5692891493146308,-0.4733837848054946
0.2670608346985145,-0.36990570543617535,-2.040007128907282,0.25239837123331815,-1.3892682073087919,-0.4787171821834184,-1.9856192206725964,-0.6150382492200469,1.572330331933952,-1.17927189226462
1.9233732101275294,2.331794901446551,0.5699174762472714,2.254456873642167,1.8462735139421187,1.7343880687781459,0.5440225944712831,1.6019737192992503,1.4615051913380523,0.7653166554496575
-1.2499235815710608,-0.9339531168850116,-1.7729616239420678,-1.169530893619998,0.21481158887879537,-0.9462328686924253,-1.6330341742551453,-1.0291351681007108,0.10176285709848289,-1.2829997393575265
-1.2419824705112632,-1.636315935084343,-0.4314700539884577,-0.9392592289424735,-0.30143475801331265,-1.0525514276026187,-0.4262866906464854,-1.0648119395501277,-0.43310715949450607,0.45514843511925174
-1.0578537004127033,0.035129761086188635,0.0833403720981357,-0.06271139405592466,-0.8282090887352865,-0.37920681448155313,0.10854356417040426,-0.6701846315237583,-1.5028407851011443,0.8870697305919388
0.8499395281860344,0.1349881932450631,0.18903672512722267,-0.1268619001834367,0.6043190693720836,-0.2301896175326702,0.22966676827900134,1.3394281458386295,0.04403903703105476,1.34445791645165
-0.7415733364077355,-0.17161388091328156,-0.0866900580196601,-1.0550732707001886,0.042840439886109735,-1.0911373198057546,-0.07371405195112923,-0.19372089215019425,-0.5101104006415297,0.3095056959994623
0.9548615518306813,0.7023343696144857,-0.29645800525664934,1.0587183436689853,-0.05106921312651029,0.8019006810110958,-0.35438496595001656,0.28322669211599455,1.233841029325358,-0.24207877342079911
-1.2372631314490856,-0.40664951802913446,-1.6647746095286726,-0.5438354713219501,-0.9999984919355233,-1.5230586759847435,-1.6668361644555931,-0.9674912694233597,-0.6776212499874139,-1.3837516597251078
-1.5656504864062804,-1.3120239942937046,-0.9253372577482615,-1.7875278125994474,-0.4991656319960069,0.04366873531277157,-0.9149266287491489,-1.5280972633200824,-0.7443089867703883,0.0393630047792706
